y_true,y_pred,y_prob,group
0.0,0,6.189861e-05,pure_normal
0.0,0,0.00015961654,pure_normal
0.0,0,0.00033597395,pure_normal
0.0,0,0.00050894904,pure_normal
0.0,0,0.00422405,pure_normal
0.0,0,0.00014536009,pure_normal
0.0,0,0.0012793149,pure_normal
0.0,0,0.0032523088,pure_normal
0.0,0,0.0002696611,pure_normal
1.0,1,0.9980788,certain_mi
0.0,0,0.00019912331,pure_normal
0.0,0,0.29152507,pure_normal
0.0,0,0.00011015268,pure_normal
0.0,0,0.00021081792,pure_normal
0.0,0,0.0016164822,pure_normal
0.0,0,9.6158976e-05,pure_normal
1.0,1,0.9949215,certain_mi
0.0,0,0.22687842,pure_normal
1.0,0,0.0846444,certain_mi
1.0,1,0.99985886,certain_mi
0.0,0,0.00020990189,pure_normal
1.0,1,0.91468316,certain_mi
1.0,1,0.99984384,certain_mi
0.0,0,0.0015274363,pure_normal
0.0,0,7.416558e-05,pure_normal
0.0,0,0.00061346433,pure_normal
0.0,0,0.00031217025,pure_normal
0.0,0,0.0059539163,pure_normal
0.0,0,0.0009097855,pure_normal
1.0,1,0.7279826,certain_mi
0.0,0,0.00012180283,pure_normal
0.0,1,0.84966755,pure_normal
0.0,0,0.00013157894,pure_normal
1.0,1,0.9996954,certain_mi
1.0,1,0.99983096,certain_mi
1.0,1,0.99950397,certain_mi
0.0,0,0.0059232223,pure_normal
0.0,0,0.010490532,pure_normal
1.0,0,0.06453161,certain_mi
0.0,0,0.00013382711,pure_normal
1.0,1,0.9997973,certain_mi
0.0,0,0.00070009235,pure_normal
0.0,0,0.003440693,pure_normal
0.0,0,0.0039912825,pure_normal
0.0,0,0.00037767395,pure_normal
1.0,1,0.99925965,certain_mi
0.0,0,0.00305666,pure_normal
0.0,0,0.00032228066,pure_normal
0.0,0,0.00091791793,pure_normal
0.0,0,0.0016007198,pure_normal
1.0,1,0.9930327,certain_mi
1.0,1,0.9997105,certain_mi
0.0,0,0.0009151462,pure_normal
0.0,0,0.00025122295,pure_normal
0.0,0,0.00043019056,pure_normal
1.0,1,0.97397095,certain_mi
0.0,0,0.00016632669,pure_normal
0.0,0,0.0018029296,pure_normal
0.0,0,0.00041765545,pure_normal
0.0,0,0.00030080642,pure_normal
0.0,0,0.3127124,pure_normal
1.0,1,0.9995648,certain_mi
0.0,0,0.0101317605,pure_normal
1.0,1,0.9998791,certain_mi
1.0,1,0.9995528,certain_mi
1.0,1,0.9995808,certain_mi
1.0,1,0.999765,certain_mi
0.0,0,0.00017927958,pure_normal
0.0,0,0.0008119738,pure_normal
0.0,0,0.0012082183,pure_normal
0.0,0,0.051281486,pure_normal
0.0,0,0.1680621,pure_normal
0.0,0,0.000555074,pure_normal
0.0,0,0.005176927,pure_normal
0.0,0,0.0005852529,pure_normal
0.0,1,0.9147461,pure_normal
0.0,0,0.0009855537,pure_normal
0.0,0,0.000116526004,pure_normal
1.0,1,0.5703071,certain_mi
1.0,0,0.43057215,certain_mi
1.0,1,0.9997819,certain_mi
0.0,0,0.38542327,pure_normal
1.0,0,0.27988705,certain_mi
1.0,1,0.99944574,certain_mi
1.0,1,0.8778237,certain_mi
0.0,0,0.001134114,pure_normal
0.0,0,0.00066948164,pure_normal
1.0,1,0.9974663,certain_mi
0.0,0,0.0008521553,pure_normal
0.0,0,0.00030158777,pure_normal
0.0,0,0.01071893,pure_normal
1.0,1,0.99984336,certain_mi
0.0,0,0.0019817378,pure_normal
0.0,0,0.00048589378,pure_normal
0.0,0,0.00011421776,pure_normal
0.0,0,3.8648683e-05,pure_normal
0.0,0,0.0002961654,pure_normal
1.0,1,0.9997843,certain_mi
0.0,0,1.75519e-05,pure_normal
0.0,1,0.5784713,pure_normal
0.0,0,1.7484357e-05,pure_normal
0.0,0,0.0011275997,pure_normal
0.0,0,0.00026987947,pure_normal
0.0,0,0.08163649,pure_normal
0.0,0,0.0004474491,pure_normal
0.0,0,0.0005934612,pure_normal
1.0,0,0.27114207,certain_mi
0.0,0,2.3753644e-05,pure_normal
1.0,1,0.9997936,certain_mi
0.0,0,0.0011953942,pure_normal
0.0,0,0.33457512,pure_normal
1.0,0,0.00268235,certain_mi
0.0,0,0.00017325513,pure_normal
0.0,0,5.1284296e-05,pure_normal
0.0,0,8.974238e-05,pure_normal
1.0,1,0.9995179,certain_mi
0.0,0,2.1777105e-05,pure_normal
0.0,0,8.6826905e-05,pure_normal
0.0,0,0.00012891441,pure_normal
0.0,0,0.0006608426,pure_normal
0.0,0,0.0001015168,pure_normal
0.0,0,0.4276665,pure_normal
0.0,0,3.791842e-05,pure_normal
0.0,0,0.00060762634,pure_normal
0.0,0,0.00024330059,pure_normal
0.0,0,0.003876899,pure_normal
0.0,0,0.0023853467,pure_normal
0.0,0,0.0002080322,pure_normal
0.0,0,0.00023763666,pure_normal
1.0,0,0.089644246,certain_mi
0.0,0,0.011576877,pure_normal
0.0,0,0.00081518735,pure_normal
0.0,0,0.2422903,pure_normal
1.0,1,0.99836093,certain_mi
0.0,0,0.000106645246,pure_normal
0.0,0,0.0005397546,pure_normal
0.0,0,0.00031019707,pure_normal
0.0,0,0.0001602222,pure_normal
0.0,0,0.00013688771,pure_normal
0.0,0,0.00021195911,pure_normal
0.0,0,9.609453e-05,pure_normal
1.0,0,0.20972271,certain_mi
1.0,1,0.9997136,certain_mi
0.0,0,0.00050403894,pure_normal
0.0,0,0.00679088,pure_normal
1.0,1,0.9997198,certain_mi
1.0,1,0.67041814,certain_mi
1.0,0,0.28332746,certain_mi
0.0,0,0.00018722244,pure_normal
0.0,0,0.0014695046,pure_normal
1.0,1,0.98985964,certain_mi
0.0,0,0.0001062043,pure_normal
0.0,0,0.00095480535,pure_normal
0.0,0,0.017607944,pure_normal
1.0,1,0.99982435,certain_mi
0.0,0,0.00043879074,pure_normal
1.0,1,0.9996587,certain_mi
0.0,0,7.873585e-05,pure_normal
0.0,0,0.002795211,pure_normal
1.0,1,0.9983398,certain_mi
1.0,1,0.99972326,certain_mi
0.0,0,0.0007984723,pure_normal
0.0,0,0.18594646,pure_normal
1.0,1,0.7775771,certain_mi
0.0,0,0.18931939,pure_normal
1.0,1,0.9993381,certain_mi
0.0,1,0.9740286,pure_normal
1.0,1,0.9998149,certain_mi
1.0,1,0.99874425,certain_mi
1.0,0,0.38506928,certain_mi
0.0,0,0.003321599,pure_normal
1.0,1,0.9997974,certain_mi
1.0,1,0.9998945,certain_mi
1.0,1,0.9998442,certain_mi
0.0,0,0.14780353,pure_normal
0.0,0,0.0011425595,pure_normal
0.0,0,0.0012131064,pure_normal
0.0,0,3.405488e-05,pure_normal
0.0,0,0.00066597486,pure_normal
0.0,0,0.0005219272,pure_normal
0.0,0,0.0001998377,pure_normal
0.0,0,0.009691552,pure_normal
0.0,0,0.007041742,pure_normal
0.0,0,0.0006507027,pure_normal
0.0,0,0.00011807943,pure_normal
0.0,0,0.28205267,pure_normal
0.0,0,0.00010457389,pure_normal
0.0,0,0.0023718094,pure_normal
1.0,1,0.99981433,certain_mi
0.0,0,0.00090605277,pure_normal
0.0,0,0.00018029995,pure_normal
0.0,0,0.0010987269,pure_normal
0.0,0,0.0077936566,pure_normal
0.0,0,3.8362337e-05,pure_normal
0.0,0,0.004992047,pure_normal
0.0,0,0.0005885361,pure_normal
1.0,1,0.99897987,certain_mi
1.0,1,0.99949753,certain_mi
1.0,1,0.9997874,certain_mi
0.0,0,0.0010427455,pure_normal
0.0,0,0.00017925343,pure_normal
0.0,0,6.258952e-05,pure_normal
0.0,0,0.00016594224,pure_normal
1.0,1,0.9998184,certain_mi
0.0,0,0.09559007,pure_normal
0.0,0,0.025494903,pure_normal
1.0,1,0.999813,certain_mi
0.0,0,0.005549122,pure_normal
0.0,0,9.4899064e-05,pure_normal
0.0,0,0.01778193,pure_normal
0.0,0,0.00017980413,pure_normal
0.0,0,0.0001064182,pure_normal
1.0,1,0.9964101,certain_mi
0.0,0,0.0004600618,pure_normal
0.0,0,8.8995e-05,pure_normal
0.0,0,0.00044858834,pure_normal
0.0,0,0.00026875891,pure_normal
1.0,1,0.85492164,certain_mi
0.0,0,0.0005970411,pure_normal
0.0,0,0.37331685,pure_normal
0.0,0,0.000113616836,pure_normal
1.0,1,0.9998492,certain_mi
0.0,0,0.0020117182,pure_normal
1.0,1,0.9216121,certain_mi
1.0,1,0.99854386,certain_mi
0.0,0,0.00033768456,pure_normal
1.0,1,0.99971336,certain_mi
0.0,0,0.00021363603,pure_normal
1.0,1,0.99984133,certain_mi
0.0,0,0.010589892,pure_normal
0.0,0,0.0009884015,pure_normal
1.0,1,0.99923635,certain_mi
0.0,0,0.0001762581,pure_normal
0.0,0,0.0724838,pure_normal
0.0,0,3.784967e-05,pure_normal
1.0,1,0.9997353,certain_mi
0.0,0,0.05986306,pure_normal
0.0,0,6.7739624e-05,pure_normal
0.0,0,0.00014179968,pure_normal
0.0,0,1.9791292e-05,pure_normal
0.0,0,0.001743831,pure_normal
1.0,1,0.99974674,certain_mi
0.0,0,2.4199597e-05,pure_normal
0.0,0,0.08849679,pure_normal
0.0,0,0.00035753447,pure_normal
0.0,0,0.00053597335,pure_normal
0.0,0,0.00012594901,pure_normal
1.0,1,0.99977905,certain_mi
0.0,0,0.0004725755,pure_normal
0.0,0,0.00021418711,pure_normal
0.0,0,0.23737305,pure_normal
1.0,1,0.99981374,certain_mi
0.0,0,5.256879e-05,pure_normal
0.0,0,0.0013894109,pure_normal
0.0,0,5.984916e-05,pure_normal
0.0,0,0.023367964,pure_normal
0.0,0,0.0035105706,pure_normal
0.0,0,0.004457302,pure_normal
1.0,1,0.9998067,certain_mi
0.0,0,0.24390991,pure_normal
0.0,0,0.0002174876,pure_normal
0.0,0,6.888101e-05,pure_normal
0.0,0,4.1425963e-05,pure_normal
0.0,0,0.35530466,pure_normal
0.0,0,7.479294e-05,pure_normal
0.0,0,0.0008454105,pure_normal
0.0,0,0.00042197917,pure_normal
1.0,1,0.9997589,certain_mi
1.0,1,0.99983585,certain_mi
0.0,0,0.0032685245,pure_normal
1.0,1,0.999826,certain_mi
0.0,0,0.12964939,pure_normal
1.0,1,0.99949276,certain_mi
0.0,0,0.004239481,pure_normal
0.0,0,0.00012647663,pure_normal
1.0,1,0.99571615,certain_mi
0.0,0,0.00062505476,pure_normal
0.0,0,0.00017288135,pure_normal
0.0,0,0.0007298114,pure_normal
0.0,0,0.004492076,pure_normal
1.0,1,0.99989057,certain_mi
1.0,1,0.99201995,certain_mi
0.0,0,8.784025e-05,pure_normal
0.0,0,0.0004902049,pure_normal
1.0,1,0.99766433,certain_mi
0.0,0,0.00036235113,pure_normal
1.0,0,0.14921433,certain_mi
0.0,0,0.00049375626,pure_normal
1.0,1,0.99777335,certain_mi
0.0,0,3.0649277e-05,pure_normal
0.0,0,0.00026009814,pure_normal
0.0,0,0.00048841105,pure_normal
0.0,0,0.0001497063,pure_normal
0.0,0,0.00019077404,pure_normal
0.0,0,0.0008389369,pure_normal
0.0,0,2.1798733e-05,pure_normal
0.0,0,0.00025529615,pure_normal
0.0,0,0.0003203581,pure_normal
0.0,0,0.0010744014,pure_normal
0.0,0,0.0010729322,pure_normal
0.0,0,0.00039987545,pure_normal
0.0,0,0.3307793,pure_normal
0.0,0,0.0004447253,pure_normal
0.0,1,0.77282095,pure_normal
0.0,0,1.916637e-05,pure_normal
0.0,0,3.879269e-05,pure_normal
0.0,0,0.000855314,pure_normal
0.0,0,0.00061155827,pure_normal
0.0,0,7.090802e-05,pure_normal
0.0,0,4.9541086e-05,pure_normal
0.0,0,0.00045546304,pure_normal
0.0,0,0.00035873184,pure_normal
0.0,0,0.0011241223,pure_normal
0.0,0,0.00028412679,pure_normal
0.0,0,0.0001923586,pure_normal
0.0,0,0.003091762,pure_normal
0.0,0,0.00023098724,pure_normal
1.0,1,0.99589866,certain_mi
0.0,0,0.024765829,pure_normal
0.0,0,0.0024866692,pure_normal
0.0,0,0.0004272643,pure_normal
0.0,0,0.23917097,pure_normal
1.0,1,0.9996586,certain_mi
0.0,0,0.0005269618,pure_normal
0.0,0,0.0019800758,pure_normal
1.0,1,0.999411,certain_mi
0.0,1,0.81217176,pure_normal
1.0,1,0.999353,certain_mi
1.0,1,0.9998343,certain_mi
0.0,0,0.001047004,pure_normal
0.0,0,3.7699774e-05,pure_normal
1.0,1,0.97344005,certain_mi
0.0,0,0.0010914593,pure_normal
0.0,0,0.00079576665,pure_normal
1.0,1,0.999801,certain_mi
0.0,0,0.005784824,pure_normal
1.0,1,0.95107853,certain_mi
0.0,0,0.00020141242,pure_normal
0.0,0,0.00018461549,pure_normal
1.0,1,0.99979275,certain_mi
0.0,0,0.0010746169,pure_normal
1.0,1,0.99162626,certain_mi
0.0,0,3.094101e-05,pure_normal
0.0,0,0.23726697,pure_normal
1.0,1,0.9997179,certain_mi
0.0,0,0.00063861755,pure_normal
0.0,0,0.00022780013,pure_normal
1.0,1,0.9808709,certain_mi
0.0,0,0.00012444031,pure_normal
0.0,0,0.00043026928,pure_normal
0.0,0,4.4570515e-05,pure_normal
0.0,0,2.3047398e-05,pure_normal
0.0,0,0.00025042254,pure_normal
0.0,0,0.00032098853,pure_normal
0.0,0,0.000205447,pure_normal
0.0,0,5.542763e-05,pure_normal
0.0,0,0.0064519313,pure_normal
0.0,0,8.630767e-05,pure_normal
0.0,0,6.895554e-05,pure_normal
0.0,0,0.00043452482,pure_normal
1.0,1,0.9349099,certain_mi
0.0,0,0.0075650774,pure_normal
0.0,0,0.03396677,pure_normal
0.0,0,0.37413564,pure_normal
0.0,0,2.5413588e-05,pure_normal
0.0,0,0.00035506152,pure_normal
1.0,1,0.99865085,certain_mi
0.0,0,0.00046469583,pure_normal
0.0,0,0.00056057074,pure_normal
0.0,0,0.00018234314,pure_normal
0.0,0,0.11673623,pure_normal
0.0,0,7.7550896e-05,pure_normal
0.0,0,0.0003246218,pure_normal
1.0,1,0.71705866,certain_mi
1.0,1,0.99982786,certain_mi
1.0,1,0.99863607,certain_mi
1.0,1,0.9940831,certain_mi
0.0,0,0.00012759177,pure_normal
0.0,0,0.0011073533,pure_normal
1.0,1,0.99709463,certain_mi
0.0,0,0.0032866504,pure_normal
1.0,1,0.99984026,certain_mi
0.0,0,0.00031866203,pure_normal
1.0,1,0.5993456,certain_mi
0.0,0,0.2993485,pure_normal
0.0,0,0.00089864805,pure_normal
1.0,1,0.99206537,certain_mi
0.0,0,6.583412e-05,pure_normal
0.0,0,0.016025681,pure_normal
0.0,0,0.002119945,pure_normal
0.0,1,0.7801851,pure_normal
0.0,0,0.0068251574,pure_normal
1.0,1,0.99911314,certain_mi
0.0,0,0.00067589496,pure_normal
0.0,0,0.0059553157,pure_normal
0.0,0,0.0007746285,pure_normal
0.0,0,0.00071157713,pure_normal
0.0,0,7.064008e-05,pure_normal
0.0,0,0.001690531,pure_normal
1.0,1,0.9973131,certain_mi
0.0,0,0.0010033639,pure_normal
0.0,0,0.3756449,pure_normal
1.0,1,0.9998405,certain_mi
0.0,0,0.0004537035,pure_normal
0.0,1,0.6137559,pure_normal
1.0,1,0.9985812,certain_mi
0.0,0,3.4305274e-05,pure_normal
0.0,0,0.00015142668,pure_normal
0.0,0,0.00025324762,pure_normal
0.0,0,0.0014007457,pure_normal
0.0,0,0.00052444014,pure_normal
0.0,0,3.7981208e-05,pure_normal
1.0,1,0.999694,certain_mi
1.0,1,0.9885494,certain_mi
1.0,1,0.99971086,certain_mi
1.0,1,0.99974567,certain_mi
0.0,0,0.00086017785,pure_normal
0.0,0,0.0010554529,pure_normal
1.0,1,0.9998305,certain_mi
1.0,1,0.99819404,certain_mi
0.0,0,0.00044009418,pure_normal
0.0,0,0.00037740273,pure_normal
0.0,0,0.00028006142,pure_normal
0.0,0,0.00069512345,pure_normal
1.0,1,0.99696666,certain_mi
1.0,1,0.99816847,certain_mi
0.0,0,4.0143164e-05,pure_normal
0.0,0,0.00028819923,pure_normal
0.0,0,0.00094677607,pure_normal
1.0,1,0.9998481,certain_mi
0.0,0,3.3554334e-05,pure_normal
0.0,0,0.00012613578,pure_normal
1.0,1,0.8918433,certain_mi
1.0,1,0.99934405,certain_mi
0.0,0,0.04852653,pure_normal
0.0,0,0.45026723,pure_normal
0.0,0,0.0016669607,pure_normal
0.0,1,0.8187266,pure_normal
0.0,0,0.00038776308,pure_normal
0.0,0,0.43522948,pure_normal
1.0,1,0.8125446,certain_mi
1.0,1,0.9998406,certain_mi
1.0,1,0.99986243,certain_mi
1.0,1,0.9996704,certain_mi
1.0,1,0.99973494,certain_mi
0.0,0,0.00050829846,pure_normal
0.0,0,0.0005173319,pure_normal
0.0,0,0.0004024507,pure_normal
0.0,0,0.00043976033,pure_normal
0.0,0,9.459828e-05,pure_normal
0.0,0,0.0012512346,pure_normal
1.0,1,0.99961036,certain_mi
1.0,1,0.9991474,certain_mi
1.0,1,0.99929154,certain_mi
0.0,0,0.0104778325,pure_normal
0.0,0,0.00022551221,pure_normal
0.0,0,0.00032192477,pure_normal
0.0,0,0.0005547514,pure_normal
1.0,1,0.9991749,certain_mi
0.0,0,4.8166905e-05,pure_normal
0.0,0,6.9085654e-05,pure_normal
0.0,0,0.0003979006,pure_normal
0.0,0,0.00032833187,pure_normal
0.0,0,0.00053967687,pure_normal
1.0,1,0.9998666,certain_mi
1.0,1,0.9987392,certain_mi
0.0,0,0.00029849043,pure_normal
0.0,0,0.0014241475,pure_normal
0.0,0,0.00034730407,pure_normal
0.0,0,4.757573e-05,pure_normal
0.0,0,0.00056873204,pure_normal
0.0,0,0.24425125,pure_normal
0.0,0,0.0013153283,pure_normal
0.0,0,0.0012200646,pure_normal
0.0,0,0.25003645,pure_normal
0.0,0,0.00040978793,pure_normal
0.0,0,0.00011215162,pure_normal
0.0,0,0.0012179188,pure_normal
0.0,0,0.00047307016,pure_normal
1.0,1,0.99991536,certain_mi
0.0,0,0.0003029347,pure_normal
1.0,1,0.9909116,certain_mi
1.0,1,0.99878854,certain_mi
0.0,0,0.0039818087,pure_normal
1.0,1,0.99914014,certain_mi
1.0,1,0.99635017,certain_mi
0.0,0,0.0023080825,pure_normal
0.0,0,0.000102860744,pure_normal
1.0,1,0.9990835,certain_mi
0.0,0,9.4192765e-05,pure_normal
1.0,1,0.9998708,certain_mi
0.0,0,0.0011066092,pure_normal
0.0,0,0.0003393631,pure_normal
0.0,0,0.0054205256,pure_normal
0.0,0,0.00020644098,pure_normal
0.0,0,0.00010079096,pure_normal
1.0,1,0.94540703,certain_mi
1.0,1,0.99959594,certain_mi
0.0,0,0.00059515436,pure_normal
0.0,0,0.0013226501,pure_normal
1.0,1,0.9987165,certain_mi
0.0,0,0.005226726,pure_normal
0.0,0,0.0067184367,pure_normal
1.0,1,0.99985564,certain_mi
0.0,0,0.0013170174,pure_normal
0.0,0,0.017909551,pure_normal
0.0,0,7.320024e-05,pure_normal
0.0,0,3.0749106e-05,pure_normal
0.0,0,0.27753705,pure_normal
0.0,0,0.0015656183,pure_normal
1.0,1,0.9998348,certain_mi
0.0,0,0.0021682056,pure_normal
0.0,0,0.0011836084,pure_normal
0.0,0,0.0006322143,pure_normal
0.0,0,4.5950503e-05,pure_normal
1.0,1,0.9900918,certain_mi
1.0,1,0.995906,certain_mi
1.0,1,0.99463475,certain_mi
0.0,0,0.00022974492,pure_normal
1.0,1,0.6367858,certain_mi
1.0,0,0.37882578,certain_mi
1.0,1,0.9550802,certain_mi
1.0,1,0.9997538,certain_mi
0.0,0,0.0014630384,pure_normal
0.0,0,0.0012450248,pure_normal
1.0,1,0.99887985,certain_mi
0.0,0,0.0009245001,pure_normal
0.0,0,0.25918818,pure_normal
0.0,0,0.00084048073,pure_normal
1.0,1,0.9986578,certain_mi
0.0,0,0.0014255776,pure_normal
1.0,1,0.9998047,certain_mi
0.0,0,0.0036539966,pure_normal
0.0,0,0.1852313,pure_normal
0.0,0,0.0042625233,pure_normal
1.0,1,0.99920446,certain_mi
0.0,0,0.0030426553,pure_normal
0.0,0,0.005484427,pure_normal
0.0,0,0.00042803827,pure_normal
0.0,0,0.00021386512,pure_normal
0.0,0,0.0004906127,pure_normal
0.0,0,0.00044734334,pure_normal
