y_true,y_pred,y_prob,group
1.0,1,0.9177838,certain_mi
0.0,0,0.064211056,pure_normal
0.0,0,0.011320861,pure_normal
1.0,1,0.99807763,certain_mi
0.0,0,0.0006085722,pure_normal
0.0,0,0.0032151085,pure_normal
0.0,0,0.007329523,pure_normal
1.0,1,0.9798315,certain_mi
0.0,0,0.33784017,pure_normal
0.0,0,0.03106517,pure_normal
0.0,0,0.0027449827,pure_normal
0.0,0,0.0055947118,pure_normal
0.0,0,0.18819137,pure_normal
0.0,0,0.009299261,pure_normal
0.0,0,0.00084311055,pure_normal
0.0,0,0.0015103135,pure_normal
0.0,0,0.0031669799,pure_normal
0.0,0,0.002485819,pure_normal
0.0,0,0.006547662,pure_normal
0.0,0,0.0019105696,pure_normal
0.0,0,0.008761943,pure_normal
0.0,0,0.010011023,pure_normal
0.0,0,0.0009897886,pure_normal
0.0,0,0.020229459,pure_normal
0.0,0,0.009967775,pure_normal
0.0,1,0.5462723,pure_normal
0.0,0,0.0040975916,pure_normal
0.0,0,0.0029670564,pure_normal
0.0,0,0.3492843,pure_normal
0.0,0,0.033835087,pure_normal
0.0,0,0.0016814179,pure_normal
1.0,1,0.93858826,certain_mi
0.0,0,0.001366695,pure_normal
0.0,0,0.018696161,pure_normal
0.0,0,0.0025929653,pure_normal
0.0,0,0.0027142353,pure_normal
0.0,0,0.0014811857,pure_normal
0.0,0,0.0041891984,pure_normal
0.0,0,0.002022799,pure_normal
0.0,0,0.0014737725,pure_normal
0.0,0,0.0035815395,pure_normal
0.0,0,0.0012760892,pure_normal
1.0,1,0.9480949,certain_mi
0.0,0,0.001279509,pure_normal
0.0,1,0.5303251,pure_normal
0.0,0,0.0012658698,pure_normal
0.0,0,0.0025818702,pure_normal
0.0,0,0.0016654861,pure_normal
0.0,0,0.0010410899,pure_normal
1.0,1,0.7719528,certain_mi
0.0,0,0.07132278,pure_normal
1.0,1,0.70040804,certain_mi
1.0,1,0.99901664,certain_mi
0.0,0,0.0008455624,pure_normal
1.0,1,0.92586786,certain_mi
1.0,1,0.99848074,certain_mi
0.0,0,0.012209306,pure_normal
0.0,0,0.0010040188,pure_normal
0.0,0,0.0015988051,pure_normal
0.0,0,0.0013418895,pure_normal
0.0,0,0.4863874,pure_normal
0.0,0,0.011683706,pure_normal
1.0,1,0.94803715,certain_mi
0.0,0,0.13128662,pure_normal
0.0,1,0.9188203,pure_normal
0.0,0,0.0018793636,pure_normal
1.0,1,0.99706984,certain_mi
1.0,1,0.9990313,certain_mi
1.0,1,0.9949963,certain_mi
0.0,0,0.07559269,pure_normal
0.0,0,0.018131569,pure_normal
1.0,1,0.93461347,certain_mi
0.0,0,0.00089067506,pure_normal
1.0,1,0.9990283,certain_mi
0.0,0,0.0014237772,pure_normal
0.0,0,0.009919532,pure_normal
0.0,0,0.0057747904,pure_normal
0.0,0,0.0016600095,pure_normal
1.0,1,0.996651,certain_mi
0.0,0,0.014390882,pure_normal
0.0,0,0.0014993707,pure_normal
0.0,0,0.02550939,pure_normal
0.0,0,0.0018508425,pure_normal
1.0,1,0.98933136,certain_mi
1.0,1,0.9972314,certain_mi
0.0,0,0.017546814,pure_normal
0.0,0,0.019751377,pure_normal
0.0,0,0.0030394166,pure_normal
1.0,1,0.82899165,certain_mi
0.0,0,0.002623642,pure_normal
0.0,0,0.04359885,pure_normal
0.0,0,0.02146339,pure_normal
0.0,0,0.0016479187,pure_normal
0.0,1,0.56385875,pure_normal
1.0,1,0.99843925,certain_mi
0.0,0,0.06501111,pure_normal
1.0,1,0.998466,certain_mi
1.0,1,0.9974571,certain_mi
1.0,1,0.99890757,certain_mi
1.0,1,0.99745387,certain_mi
0.0,0,0.039495233,pure_normal
0.0,0,0.001837004,pure_normal
0.0,0,0.047206502,pure_normal
0.0,0,0.012967395,pure_normal
0.0,0,0.4779141,pure_normal
0.0,0,0.0009315831,pure_normal
0.0,1,0.5047878,pure_normal
0.0,0,0.0040212194,pure_normal
0.0,0,0.23066214,pure_normal
0.0,0,0.053290248,pure_normal
0.0,0,0.10172217,pure_normal
1.0,1,0.77951103,certain_mi
1.0,1,0.7832616,certain_mi
1.0,1,0.99865204,certain_mi
0.0,0,0.14126997,pure_normal
1.0,1,0.5640691,certain_mi
1.0,1,0.9983216,certain_mi
1.0,1,0.91571563,certain_mi
0.0,0,0.012875045,pure_normal
0.0,0,0.0010264595,pure_normal
1.0,1,0.9756707,certain_mi
0.0,0,0.02071103,pure_normal
0.0,0,0.0031364171,pure_normal
0.0,0,0.0120965615,pure_normal
1.0,1,0.9964036,certain_mi
0.0,0,0.0008289673,pure_normal
0.0,0,0.0012816205,pure_normal
0.0,0,0.007102455,pure_normal
0.0,0,0.0025123202,pure_normal
0.0,0,0.002636591,pure_normal
1.0,1,0.99681205,certain_mi
0.0,0,0.0015776324,pure_normal
0.0,0,0.26138157,pure_normal
0.0,0,0.0008465576,pure_normal
0.0,0,0.0017987224,pure_normal
0.0,0,0.0039781113,pure_normal
0.0,0,0.35681513,pure_normal
0.0,0,0.009943162,pure_normal
0.0,0,0.0012163735,pure_normal
1.0,0,0.028594624,certain_mi
0.0,0,0.001392596,pure_normal
1.0,1,0.9982375,certain_mi
0.0,0,0.008461115,pure_normal
0.0,1,0.7277398,pure_normal
1.0,0,0.008429975,certain_mi
0.0,0,0.030364951,pure_normal
0.0,0,0.006158325,pure_normal
0.0,0,0.005954627,pure_normal
1.0,1,0.9965178,certain_mi
0.0,0,0.0024078968,pure_normal
0.0,0,0.0064688195,pure_normal
0.0,0,0.004212429,pure_normal
0.0,0,0.016697727,pure_normal
0.0,0,0.000866565,pure_normal
0.0,1,0.6306165,pure_normal
0.0,0,0.009167647,pure_normal
0.0,0,0.0065430636,pure_normal
0.0,0,0.0059472364,pure_normal
0.0,0,0.057533406,pure_normal
0.0,0,0.001621056,pure_normal
0.0,0,0.11591678,pure_normal
0.0,0,0.013455135,pure_normal
1.0,1,0.63905144,certain_mi
0.0,0,0.48662573,pure_normal
0.0,0,0.0012161256,pure_normal
0.0,1,0.55020267,pure_normal
1.0,1,0.9972951,certain_mi
0.0,0,0.0052490127,pure_normal
0.0,0,0.0015172441,pure_normal
0.0,0,0.006925596,pure_normal
0.0,0,0.0023138004,pure_normal
0.0,0,0.0070347637,pure_normal
0.0,0,0.016665705,pure_normal
0.0,0,0.0046684137,pure_normal
1.0,1,0.6365812,certain_mi
1.0,1,0.99768543,certain_mi
0.0,0,0.0007269418,pure_normal
0.0,0,0.15722816,pure_normal
1.0,1,0.9978982,certain_mi
1.0,1,0.8635525,certain_mi
1.0,1,0.81694555,certain_mi
0.0,0,0.00125848,pure_normal
0.0,0,0.0012000557,pure_normal
1.0,1,0.99199957,certain_mi
0.0,0,0.0040841033,pure_normal
0.0,1,0.6314741,pure_normal
0.0,0,0.010090206,pure_normal
1.0,1,0.9987532,certain_mi
0.0,0,0.0010568344,pure_normal
1.0,1,0.9965429,certain_mi
0.0,0,0.0018223893,pure_normal
0.0,0,0.0012622874,pure_normal
1.0,1,0.9967213,certain_mi
1.0,1,0.998806,certain_mi
0.0,0,0.0073590823,pure_normal
0.0,0,0.02463301,pure_normal
1.0,1,0.74333686,certain_mi
0.0,0,0.016830895,pure_normal
1.0,1,0.85560584,certain_mi
0.0,1,0.6174693,pure_normal
1.0,1,0.9989225,certain_mi
1.0,1,0.89153284,certain_mi
1.0,1,0.50759554,certain_mi
0.0,0,0.0015248967,pure_normal
1.0,1,0.99549794,certain_mi
1.0,1,0.9989687,certain_mi
1.0,1,0.9990721,certain_mi
0.0,0,0.008386875,pure_normal
0.0,0,0.0011353699,pure_normal
0.0,0,0.0070698108,pure_normal
0.0,0,0.0039051145,pure_normal
0.0,0,0.0032726529,pure_normal
0.0,0,0.004561638,pure_normal
0.0,0,0.02055083,pure_normal
0.0,0,0.008016084,pure_normal
0.0,0,0.016901162,pure_normal
0.0,0,0.0020636085,pure_normal
0.0,0,0.000839244,pure_normal
0.0,0,0.28954473,pure_normal
0.0,0,0.0030347926,pure_normal
0.0,0,0.012353693,pure_normal
1.0,1,0.9986077,certain_mi
0.0,0,0.0015275723,pure_normal
0.0,0,0.0033836626,pure_normal
0.0,0,0.09525527,pure_normal
0.0,0,0.0019307246,pure_normal
0.0,0,0.010144551,pure_normal
0.0,0,0.03407656,pure_normal
0.0,0,0.000955188,pure_normal
1.0,1,0.9984915,certain_mi
1.0,1,0.99795616,certain_mi
1.0,1,0.9986993,certain_mi
0.0,0,0.0042222063,pure_normal
0.0,0,0.008697341,pure_normal
0.0,0,0.0016373309,pure_normal
0.0,0,0.024660073,pure_normal
1.0,1,0.99903417,certain_mi
0.0,0,0.025030008,pure_normal
0.0,0,0.00793096,pure_normal
1.0,1,0.9986358,certain_mi
0.0,0,0.023898471,pure_normal
0.0,0,0.0026252074,pure_normal
0.0,1,0.8419474,pure_normal
0.0,0,0.0028724517,pure_normal
0.0,0,0.002166473,pure_normal
1.0,1,0.9775869,certain_mi
0.0,0,0.0011378613,pure_normal
0.0,0,0.014846435,pure_normal
0.0,0,0.0016762192,pure_normal
0.0,0,0.008455256,pure_normal
1.0,1,0.99113464,certain_mi
0.0,0,0.0122514265,pure_normal
0.0,1,0.6413514,pure_normal
0.0,0,0.0050100205,pure_normal
1.0,1,0.9988423,certain_mi
0.0,0,0.0022243846,pure_normal
1.0,1,0.71116185,certain_mi
1.0,1,0.98148924,certain_mi
0.0,0,0.0072662346,pure_normal
1.0,1,0.9985317,certain_mi
0.0,0,0.0031525856,pure_normal
1.0,1,0.9980551,certain_mi
0.0,0,0.024293328,pure_normal
0.0,0,0.020405876,pure_normal
1.0,1,0.98782045,certain_mi
0.0,0,0.0015180288,pure_normal
0.0,1,0.55622363,pure_normal
0.0,0,0.003140033,pure_normal
1.0,1,0.99755776,certain_mi
0.0,0,0.003447868,pure_normal
0.0,0,0.0035753557,pure_normal
0.0,0,0.001751516,pure_normal
0.0,0,0.0042595817,pure_normal
0.0,0,0.0028817083,pure_normal
1.0,1,0.99823904,certain_mi
0.0,0,0.0040100706,pure_normal
0.0,0,0.23456924,pure_normal
0.0,0,0.0033222935,pure_normal
0.0,1,0.5992575,pure_normal
0.0,0,0.0048814924,pure_normal
1.0,1,0.9982899,certain_mi
0.0,0,0.001342608,pure_normal
0.0,0,0.0034220356,pure_normal
0.0,0,0.32411838,pure_normal
1.0,1,0.9987319,certain_mi
0.0,0,0.0090236515,pure_normal
0.0,0,0.0023318876,pure_normal
0.0,0,0.002966262,pure_normal
0.0,0,0.007077333,pure_normal
0.0,0,0.01493432,pure_normal
0.0,0,0.004123966,pure_normal
1.0,1,0.99842864,certain_mi
0.0,0,0.42963132,pure_normal
0.0,0,0.0017039403,pure_normal
0.0,0,0.061676007,pure_normal
0.0,0,0.0008796737,pure_normal
0.0,0,0.44601408,pure_normal
0.0,0,0.00051036716,pure_normal
0.0,0,0.22691225,pure_normal
0.0,0,0.009005445,pure_normal
1.0,1,0.98501694,certain_mi
1.0,1,0.9987943,certain_mi
0.0,0,0.028604731,pure_normal
1.0,1,0.99769044,certain_mi
0.0,0,0.42093617,pure_normal
1.0,1,0.9232773,certain_mi
0.0,0,0.22231059,pure_normal
0.0,0,0.001759183,pure_normal
1.0,1,0.9925471,certain_mi
0.0,0,0.0036398876,pure_normal
0.0,0,0.0023860005,pure_normal
0.0,0,0.03867129,pure_normal
0.0,0,0.03719835,pure_normal
1.0,1,0.9963569,certain_mi
1.0,1,0.972607,certain_mi
0.0,0,0.0018592691,pure_normal
0.0,0,0.002155172,pure_normal
1.0,1,0.97758967,certain_mi
0.0,0,0.015207768,pure_normal
1.0,1,0.50787187,certain_mi
0.0,0,0.010962229,pure_normal
1.0,1,0.990932,certain_mi
0.0,0,0.003674352,pure_normal
0.0,0,0.025547585,pure_normal
0.0,0,0.002004614,pure_normal
0.0,0,0.0019905989,pure_normal
0.0,0,0.47816536,pure_normal
0.0,0,0.031791814,pure_normal
0.0,0,0.0036544306,pure_normal
0.0,0,0.012228839,pure_normal
0.0,0,0.01897996,pure_normal
0.0,0,0.1452447,pure_normal
0.0,0,0.0023088513,pure_normal
0.0,0,0.0042408984,pure_normal
0.0,1,0.851032,pure_normal
0.0,1,0.67073244,pure_normal
0.0,1,0.7320435,pure_normal
0.0,0,0.0013271662,pure_normal
0.0,0,0.0074113966,pure_normal
0.0,0,0.20689185,pure_normal
0.0,0,0.006290561,pure_normal
0.0,0,0.0011814608,pure_normal
0.0,0,0.0018905407,pure_normal
0.0,0,0.0026208926,pure_normal
0.0,0,0.0025360915,pure_normal
0.0,0,0.0022469715,pure_normal
0.0,0,0.0007370997,pure_normal
0.0,0,0.0033671642,pure_normal
0.0,0,0.0033432136,pure_normal
0.0,0,0.12974527,pure_normal
1.0,1,0.8907345,certain_mi
0.0,0,0.011979974,pure_normal
0.0,0,0.02721947,pure_normal
0.0,0,0.0022778562,pure_normal
0.0,1,0.66969573,pure_normal
1.0,1,0.99543566,certain_mi
0.0,0,0.022920303,pure_normal
0.0,0,0.007233887,pure_normal
1.0,1,0.98290277,certain_mi
0.0,1,0.9196474,pure_normal
1.0,1,0.97881913,certain_mi
1.0,1,0.9987956,certain_mi
0.0,0,0.0013438578,pure_normal
0.0,0,0.0016401721,pure_normal
1.0,1,0.9517412,certain_mi
0.0,0,0.0028671762,pure_normal
0.0,0,0.0014719547,pure_normal
1.0,1,0.99885416,certain_mi
0.0,0,0.0132724065,pure_normal
1.0,1,0.99077016,certain_mi
0.0,0,0.015340723,pure_normal
0.0,0,0.0027802032,pure_normal
1.0,1,0.9990482,certain_mi
0.0,0,0.0034422858,pure_normal
1.0,1,0.987248,certain_mi
0.0,0,0.015971888,pure_normal
0.0,1,0.5549062,pure_normal
1.0,1,0.9968087,certain_mi
0.0,0,0.001170204,pure_normal
0.0,0,0.0015432767,pure_normal
1.0,1,0.8899358,certain_mi
0.0,0,0.011500714,pure_normal
0.0,0,0.0039173514,pure_normal
0.0,0,0.0011575972,pure_normal
0.0,0,0.00193695,pure_normal
0.0,0,0.0067122886,pure_normal
0.0,0,0.00093605707,pure_normal
0.0,0,0.0068061226,pure_normal
0.0,0,0.0037334987,pure_normal
0.0,0,0.021030955,pure_normal
0.0,0,0.0036305045,pure_normal
0.0,0,0.019199887,pure_normal
0.0,0,0.0046082227,pure_normal
1.0,1,0.97392046,certain_mi
0.0,0,0.011281297,pure_normal
0.0,0,0.08182188,pure_normal
0.0,1,0.8590603,pure_normal
0.0,0,0.004011419,pure_normal
0.0,0,0.0023988897,pure_normal
1.0,1,0.9799566,certain_mi
0.0,0,0.024989469,pure_normal
0.0,0,0.022527186,pure_normal
0.0,0,0.0017639424,pure_normal
0.0,1,0.5214489,pure_normal
0.0,0,0.0015061573,pure_normal
0.0,0,0.23491608,pure_normal
1.0,1,0.72579837,certain_mi
1.0,1,0.9990306,certain_mi
1.0,1,0.99627364,certain_mi
1.0,1,0.965155,certain_mi
0.0,0,0.36137146,pure_normal
0.0,0,0.07684509,pure_normal
1.0,1,0.9795914,certain_mi
0.0,1,0.6540832,pure_normal
1.0,1,0.9989311,certain_mi
0.0,0,0.0012719113,pure_normal
1.0,1,0.86328983,certain_mi
0.0,0,0.42948762,pure_normal
0.0,0,0.00873532,pure_normal
1.0,1,0.9682368,certain_mi
0.0,0,0.0013337949,pure_normal
0.0,0,0.40314353,pure_normal
0.0,0,0.42628646,pure_normal
0.0,1,0.50316,pure_normal
0.0,0,0.2255961,pure_normal
1.0,1,0.9913453,certain_mi
0.0,0,0.013185884,pure_normal
0.0,0,0.015832407,pure_normal
0.0,0,0.08088993,pure_normal
0.0,0,0.006616092,pure_normal
0.0,0,0.0024942507,pure_normal
0.0,0,0.039689995,pure_normal
1.0,1,0.951028,certain_mi
0.0,0,0.0026821422,pure_normal
0.0,1,0.54037243,pure_normal
1.0,1,0.99894136,certain_mi
0.0,0,0.0019506086,pure_normal
0.0,1,0.68995905,pure_normal
1.0,1,0.99066097,certain_mi
0.0,0,0.038002234,pure_normal
0.0,0,0.0036892022,pure_normal
0.0,0,0.0017295575,pure_normal
0.0,0,0.018373258,pure_normal
0.0,0,0.25276902,pure_normal
0.0,0,0.0018113116,pure_normal
1.0,1,0.9952402,certain_mi
1.0,1,0.81831545,certain_mi
1.0,1,0.99795496,certain_mi
1.0,1,0.9978046,certain_mi
0.0,0,0.0008831788,pure_normal
0.0,0,0.0014112412,pure_normal
1.0,1,0.9983083,certain_mi
1.0,1,0.988453,certain_mi
0.0,0,0.14094058,pure_normal
0.0,0,0.0054527647,pure_normal
0.0,0,0.0009331733,pure_normal
0.0,0,0.008772484,pure_normal
1.0,1,0.96332544,certain_mi
1.0,1,0.9963372,certain_mi
0.0,0,0.0018367952,pure_normal
0.0,0,0.0038722022,pure_normal
0.0,0,0.010572349,pure_normal
1.0,1,0.9979746,certain_mi
0.0,0,0.0053376043,pure_normal
0.0,0,0.0036297077,pure_normal
1.0,1,0.9558576,certain_mi
1.0,1,0.9976681,certain_mi
0.0,0,0.37714666,pure_normal
0.0,0,0.02497367,pure_normal
0.0,0,0.013220601,pure_normal
0.0,1,0.9390218,pure_normal
0.0,0,0.0019599164,pure_normal
0.0,0,0.41425008,pure_normal
1.0,1,0.98167545,certain_mi
1.0,1,0.9986754,certain_mi
1.0,1,0.9990031,certain_mi
1.0,1,0.9989017,certain_mi
1.0,1,0.99872977,certain_mi
0.0,0,0.0031200233,pure_normal
0.0,0,0.0035037382,pure_normal
0.0,0,0.0017725728,pure_normal
0.0,0,0.003664953,pure_normal
0.0,0,0.0018660768,pure_normal
0.0,0,0.0007459348,pure_normal
1.0,1,0.9981451,certain_mi
1.0,1,0.99807763,certain_mi
1.0,1,0.99761415,certain_mi
0.0,0,0.46835348,pure_normal
0.0,0,0.0480907,pure_normal
0.0,0,0.0029020095,pure_normal
0.0,0,0.00051891,pure_normal
1.0,1,0.96585757,certain_mi
0.0,0,0.004116637,pure_normal
0.0,0,0.00199444,pure_normal
0.0,0,0.0005776924,pure_normal
0.0,0,0.013844671,pure_normal
0.0,0,0.0013816225,pure_normal
1.0,1,0.99912053,certain_mi
1.0,1,0.87044823,certain_mi
0.0,0,0.006965151,pure_normal
0.0,0,0.0024553395,pure_normal
0.0,0,0.0012635317,pure_normal
0.0,0,0.007108584,pure_normal
0.0,0,0.012195046,pure_normal
0.0,1,0.7814523,pure_normal
0.0,0,0.11091689,pure_normal
0.0,0,0.00301808,pure_normal
0.0,0,0.18262465,pure_normal
0.0,0,0.008791873,pure_normal
0.0,0,0.005533527,pure_normal
0.0,0,0.0013038439,pure_normal
0.0,0,0.006174713,pure_normal
1.0,1,0.9981906,certain_mi
0.0,0,0.0015999655,pure_normal
1.0,1,0.96969235,certain_mi
1.0,1,0.97190505,certain_mi
0.0,0,0.00278528,pure_normal
1.0,1,0.9945555,certain_mi
1.0,1,0.9988663,certain_mi
0.0,0,0.012679514,pure_normal
0.0,0,0.020310828,pure_normal
1.0,1,0.9965198,certain_mi
0.0,0,0.007212277,pure_normal
1.0,1,0.99621224,certain_mi
0.0,0,0.06277075,pure_normal
0.0,0,0.0013716331,pure_normal
0.0,0,0.05932618,pure_normal
0.0,0,0.010302348,pure_normal
0.0,0,0.3011734,pure_normal
1.0,1,0.9216488,certain_mi
1.0,1,0.99890506,certain_mi
0.0,0,0.0007279068,pure_normal
0.0,0,0.155372,pure_normal
1.0,1,0.9657922,certain_mi
0.0,1,0.5047792,pure_normal
0.0,0,0.48529425,pure_normal
1.0,1,0.9989285,certain_mi
0.0,0,0.002786597,pure_normal
0.0,0,0.0022476397,pure_normal
0.0,0,0.019759042,pure_normal
0.0,0,0.0031663298,pure_normal
0.0,0,0.32564715,pure_normal
0.0,0,0.09810225,pure_normal
1.0,1,0.99885416,certain_mi
0.0,0,0.002770889,pure_normal
0.0,0,0.19746284,pure_normal
0.0,0,0.00277596,pure_normal
0.0,0,0.10849579,pure_normal
1.0,1,0.8771322,certain_mi
1.0,1,0.9763732,certain_mi
1.0,1,0.99370134,certain_mi
0.0,0,0.0030614268,pure_normal
1.0,1,0.8380374,certain_mi
1.0,1,0.97531736,certain_mi
1.0,1,0.9095337,certain_mi
1.0,1,0.99896467,certain_mi
0.0,0,0.0028412235,pure_normal
0.0,0,0.0013154435,pure_normal
1.0,1,0.9958631,certain_mi
0.0,0,0.0016163521,pure_normal
0.0,1,0.5535603,pure_normal
0.0,0,0.001822561,pure_normal
1.0,1,0.995366,certain_mi
0.0,0,0.008363906,pure_normal
1.0,1,0.99829394,certain_mi
0.0,0,0.006625296,pure_normal
0.0,0,0.49192512,pure_normal
0.0,1,0.50037044,pure_normal
1.0,1,0.9972588,certain_mi
0.0,0,0.0463055,pure_normal
0.0,0,0.018181171,pure_normal
0.0,0,0.110245615,pure_normal
0.0,0,0.009237598,pure_normal
0.0,0,0.0009785892,pure_normal
0.0,0,0.00084706635,pure_normal
0.0,0,0.006736836,pure_normal
1.0,1,0.99578047,certain_mi
1.0,1,0.9940971,certain_mi
1.0,1,0.9978125,certain_mi
0.0,0,0.01453211,pure_normal
0.0,0,0.008266701,pure_normal
0.0,0,0.0010205635,pure_normal
0.0,0,0.003834676,pure_normal
0.0,0,0.0011821277,pure_normal
0.0,0,0.001019769,pure_normal
0.0,0,0.004117869,pure_normal
0.0,0,0.01435419,pure_normal
1.0,1,0.9955291,certain_mi
0.0,0,0.0076307915,pure_normal
1.0,1,0.99902976,certain_mi
1.0,1,0.9984363,certain_mi
1.0,1,0.9990778,certain_mi
