y_true,y_pred,y_prob,group
0.0,0,0.007333296,pure_normal
0.0,1,0.5010356,pure_normal
0.0,0,0.005741965,pure_normal
0.0,0,0.0050251107,pure_normal
0.0,0,0.10902928,pure_normal
0.0,0,0.021406882,pure_normal
0.0,0,0.010967462,pure_normal
1.0,1,0.9831314,certain_mi
0.0,0,0.0053426907,pure_normal
0.0,0,0.008773422,pure_normal
0.0,0,0.0036300079,pure_normal
0.0,0,0.007805553,pure_normal
0.0,0,0.0048591206,pure_normal
0.0,0,0.005279686,pure_normal
0.0,0,0.0046605947,pure_normal
0.0,0,0.020024592,pure_normal
0.0,0,0.0086133275,pure_normal
0.0,0,0.022893518,pure_normal
1.0,1,0.9605005,certain_mi
0.0,0,0.018738626,pure_normal
0.0,0,0.3006185,pure_normal
0.0,0,0.020910919,pure_normal
0.0,0,0.003437808,pure_normal
0.0,0,0.014609511,pure_normal
0.0,0,0.0067820773,pure_normal
1.0,1,0.6788622,certain_mi
0.0,0,0.4915189,pure_normal
1.0,0,0.4620685,certain_mi
1.0,1,0.998679,certain_mi
0.0,0,0.003870976,pure_normal
1.0,1,0.6541344,certain_mi
1.0,1,0.9929443,certain_mi
0.0,0,0.014473301,pure_normal
0.0,0,0.0056168046,pure_normal
0.0,0,0.0067363856,pure_normal
0.0,0,0.004978971,pure_normal
0.0,0,0.31592077,pure_normal
0.0,0,0.01816197,pure_normal
1.0,1,0.9467674,certain_mi
0.0,0,0.12065972,pure_normal
0.0,1,0.9159484,pure_normal
0.0,0,0.0041277558,pure_normal
1.0,1,0.9915364,certain_mi
1.0,1,0.99912554,certain_mi
1.0,1,0.99729484,certain_mi
0.0,0,0.08256823,pure_normal
0.0,0,0.20941846,pure_normal
1.0,1,0.6680111,certain_mi
0.0,0,0.003901429,pure_normal
1.0,1,0.9979048,certain_mi
0.0,0,0.014736948,pure_normal
0.0,0,0.005641251,pure_normal
0.0,0,0.009883472,pure_normal
0.0,0,0.00657389,pure_normal
1.0,1,0.9944477,certain_mi
0.0,0,0.019000756,pure_normal
0.0,0,0.004304721,pure_normal
0.0,0,0.031741537,pure_normal
0.0,0,0.03446633,pure_normal
1.0,1,0.9557136,certain_mi
1.0,1,0.9879533,certain_mi
0.0,0,0.014554443,pure_normal
0.0,0,0.009676186,pure_normal
0.0,0,0.010326004,pure_normal
1.0,1,0.91230917,certain_mi
0.0,0,0.026393138,pure_normal
0.0,0,0.20912953,pure_normal
0.0,0,0.03763846,pure_normal
0.0,0,0.0036674386,pure_normal
0.0,1,0.77076036,pure_normal
1.0,1,0.997976,certain_mi
0.0,0,0.34615573,pure_normal
1.0,1,0.9979588,certain_mi
1.0,1,0.99900717,certain_mi
1.0,1,0.9989887,certain_mi
1.0,1,0.9945971,certain_mi
0.0,0,0.009153356,pure_normal
0.0,0,0.027773643,pure_normal
0.0,0,0.033619717,pure_normal
0.0,0,0.009272077,pure_normal
0.0,0,0.2714288,pure_normal
0.0,0,0.0084876185,pure_normal
0.0,0,0.11004083,pure_normal
0.0,0,0.14353615,pure_normal
0.0,1,0.7000119,pure_normal
0.0,0,0.044409443,pure_normal
0.0,0,0.04130567,pure_normal
1.0,0,0.15969627,certain_mi
1.0,0,0.12962678,certain_mi
1.0,1,0.99870956,certain_mi
0.0,1,0.5513185,pure_normal
1.0,1,0.52376187,certain_mi
1.0,1,0.9976417,certain_mi
1.0,1,0.85556626,certain_mi
0.0,0,0.055668253,pure_normal
0.0,0,0.023617312,pure_normal
1.0,1,0.993636,certain_mi
0.0,0,0.007148036,pure_normal
0.0,0,0.00311954,pure_normal
0.0,0,0.24294038,pure_normal
1.0,1,0.9977894,certain_mi
0.0,0,0.007899926,pure_normal
0.0,0,0.0067382907,pure_normal
0.0,0,0.036100116,pure_normal
0.0,0,0.0037526297,pure_normal
0.0,0,0.010545065,pure_normal
1.0,1,0.9924941,certain_mi
0.0,0,0.0035754885,pure_normal
0.0,1,0.57015705,pure_normal
0.0,0,0.0039062924,pure_normal
0.0,0,0.09388468,pure_normal
0.0,0,0.010638524,pure_normal
0.0,0,0.14085282,pure_normal
0.0,0,0.006671156,pure_normal
0.0,0,0.005752427,pure_normal
1.0,0,0.46054676,certain_mi
0.0,0,0.0041026133,pure_normal
1.0,1,0.999343,certain_mi
0.0,0,0.015250648,pure_normal
0.0,1,0.8208398,pure_normal
1.0,0,0.22386648,certain_mi
0.0,0,0.02842468,pure_normal
0.0,0,0.0030152074,pure_normal
0.0,0,0.009042842,pure_normal
1.0,1,0.99892825,certain_mi
0.0,0,0.0058925124,pure_normal
0.0,0,0.010064243,pure_normal
0.0,0,0.007962447,pure_normal
0.0,0,0.03373392,pure_normal
0.0,0,0.0034553898,pure_normal
0.0,1,0.68575525,pure_normal
0.0,0,0.015625685,pure_normal
0.0,0,0.046441548,pure_normal
0.0,0,0.032711472,pure_normal
0.0,0,0.027749518,pure_normal
0.0,0,0.016632354,pure_normal
0.0,0,0.009628699,pure_normal
0.0,0,0.008619617,pure_normal
1.0,1,0.58835965,certain_mi
0.0,0,0.46442428,pure_normal
0.0,0,0.014060421,pure_normal
0.0,0,0.15209198,pure_normal
1.0,1,0.9978672,certain_mi
0.0,0,0.03520448,pure_normal
0.0,0,0.028433127,pure_normal
0.0,0,0.010227134,pure_normal
0.0,0,0.0059203925,pure_normal
0.0,0,0.0047498387,pure_normal
0.0,0,0.0056189043,pure_normal
0.0,0,0.009081994,pure_normal
1.0,1,0.5696967,certain_mi
1.0,1,0.99878377,certain_mi
0.0,0,0.0040883375,pure_normal
0.0,0,0.06494575,pure_normal
1.0,1,0.99868554,certain_mi
1.0,1,0.93302554,certain_mi
1.0,1,0.6686162,certain_mi
0.0,0,0.0032731302,pure_normal
0.0,0,0.0114000095,pure_normal
1.0,1,0.99765515,certain_mi
0.0,0,0.00741227,pure_normal
0.0,0,0.20739132,pure_normal
0.0,0,0.028835546,pure_normal
1.0,1,0.99805486,certain_mi
0.0,0,0.006120373,pure_normal
1.0,1,0.99840975,certain_mi
0.0,0,0.0052242004,pure_normal
0.0,0,0.013246554,pure_normal
1.0,1,0.99814975,certain_mi
1.0,1,0.99849474,certain_mi
0.0,0,0.009366477,pure_normal
0.0,0,0.05712518,pure_normal
1.0,0,0.44331506,certain_mi
0.0,0,0.2878957,pure_normal
1.0,1,0.897744,certain_mi
0.0,1,0.8850424,pure_normal
1.0,1,0.9990883,certain_mi
1.0,1,0.9736406,certain_mi
1.0,1,0.67066604,certain_mi
0.0,0,0.0036612446,pure_normal
1.0,1,0.9913379,certain_mi
1.0,1,0.9991203,certain_mi
1.0,1,0.9989579,certain_mi
0.0,0,0.14285685,pure_normal
0.0,0,0.009122356,pure_normal
0.0,0,0.022384891,pure_normal
0.0,0,0.008739177,pure_normal
0.0,0,0.03977562,pure_normal
0.0,0,0.013425122,pure_normal
0.0,0,0.08305616,pure_normal
0.0,0,0.021360992,pure_normal
0.0,0,0.026118308,pure_normal
0.0,0,0.010813108,pure_normal
0.0,0,0.0038457448,pure_normal
0.0,1,0.5121967,pure_normal
0.0,0,0.0028077825,pure_normal
0.0,0,0.020638527,pure_normal
1.0,1,0.99864227,certain_mi
0.0,0,0.005233993,pure_normal
0.0,0,0.029513698,pure_normal
0.0,0,0.022471704,pure_normal
0.0,0,0.028935723,pure_normal
0.0,0,0.0063155643,pure_normal
0.0,0,0.02493078,pure_normal
0.0,0,0.00929332,pure_normal
1.0,1,0.9865486,certain_mi
1.0,1,0.9990941,certain_mi
1.0,1,0.9987808,certain_mi
0.0,0,0.010780137,pure_normal
0.0,0,0.05126053,pure_normal
0.0,0,0.0033805957,pure_normal
0.0,0,0.012000796,pure_normal
1.0,1,0.9993537,certain_mi
0.0,0,0.24956594,pure_normal
0.0,0,0.026828256,pure_normal
1.0,1,0.9987099,certain_mi
0.0,0,0.032149218,pure_normal
0.0,0,0.008170669,pure_normal
0.0,0,0.32008734,pure_normal
0.0,0,0.028114993,pure_normal
0.0,0,0.03815426,pure_normal
1.0,1,0.9834952,certain_mi
0.0,0,0.008128406,pure_normal
0.0,0,0.021815203,pure_normal
0.0,0,0.016887065,pure_normal
0.0,0,0.038022827,pure_normal
1.0,1,0.7017953,certain_mi
0.0,0,0.025724905,pure_normal
0.0,1,0.7689099,pure_normal
0.0,0,0.00865046,pure_normal
1.0,1,0.9994222,certain_mi
0.0,0,0.017302746,pure_normal
1.0,1,0.8516966,certain_mi
1.0,1,0.98848605,certain_mi
0.0,0,0.0033944724,pure_normal
1.0,1,0.9987826,certain_mi
0.0,0,0.00352184,pure_normal
1.0,1,0.99642086,certain_mi
0.0,0,0.0234808,pure_normal
0.0,0,0.007902736,pure_normal
1.0,1,0.9987116,certain_mi
0.0,0,0.01063132,pure_normal
0.0,0,0.1493631,pure_normal
0.0,0,0.0027709524,pure_normal
1.0,1,0.9869249,certain_mi
0.0,0,0.01295903,pure_normal
0.0,0,0.016587421,pure_normal
0.0,0,0.0059086066,pure_normal
0.0,0,0.008377391,pure_normal
0.0,0,0.015814368,pure_normal
1.0,1,0.99880135,certain_mi
0.0,0,0.009327005,pure_normal
0.0,1,0.5535373,pure_normal
0.0,0,0.010041129,pure_normal
0.0,0,0.48184127,pure_normal
0.0,0,0.010240408,pure_normal
1.0,1,0.9989104,certain_mi
0.0,0,0.0057596317,pure_normal
0.0,0,0.013766377,pure_normal
0.0,0,0.27013382,pure_normal
1.0,1,0.9990375,certain_mi
0.0,0,0.020914068,pure_normal
0.0,0,0.025279293,pure_normal
0.0,0,0.009311218,pure_normal
0.0,1,0.68165743,pure_normal
0.0,0,0.030412767,pure_normal
0.0,0,0.10263575,pure_normal
1.0,1,0.99881965,certain_mi
0.0,1,0.59817773,pure_normal
0.0,0,0.0041876254,pure_normal
0.0,0,0.0052436125,pure_normal
0.0,0,0.03746003,pure_normal
0.0,1,0.5968042,pure_normal
0.0,0,0.003641223,pure_normal
0.0,0,0.03135212,pure_normal
0.0,0,0.004885957,pure_normal
1.0,1,0.9967818,certain_mi
1.0,1,0.9989808,certain_mi
0.0,0,0.47007802,pure_normal
1.0,1,0.99764997,certain_mi
0.0,0,0.14327124,pure_normal
1.0,1,0.89897096,certain_mi
0.0,0,0.012170233,pure_normal
0.0,0,0.006994053,pure_normal
1.0,1,0.99491394,certain_mi
0.0,0,0.06717577,pure_normal
0.0,0,0.010721644,pure_normal
0.0,0,0.008405344,pure_normal
0.0,0,0.09057758,pure_normal
1.0,1,0.997982,certain_mi
1.0,1,0.99311066,certain_mi
0.0,0,0.007313477,pure_normal
0.0,0,0.0044215154,pure_normal
1.0,1,0.9404868,certain_mi
0.0,0,0.07160026,pure_normal
1.0,0,0.27298835,certain_mi
0.0,0,0.012950824,pure_normal
1.0,1,0.84987795,certain_mi
0.0,0,0.007882421,pure_normal
0.0,0,0.008553432,pure_normal
0.0,0,0.006708729,pure_normal
0.0,0,0.016730154,pure_normal
0.0,0,0.03397486,pure_normal
0.0,0,0.06833811,pure_normal
0.0,0,0.008207329,pure_normal
0.0,0,0.03834533,pure_normal
0.0,0,0.45045447,pure_normal
0.0,0,0.052628867,pure_normal
0.0,0,0.016249334,pure_normal
0.0,0,0.011157279,pure_normal
0.0,1,0.80791104,pure_normal
0.0,0,0.10828611,pure_normal
0.0,1,0.8161217,pure_normal
0.0,0,0.0021513146,pure_normal
0.0,0,0.0053294417,pure_normal
0.0,0,0.030552486,pure_normal
0.0,0,0.0060782796,pure_normal
0.0,0,0.0051887524,pure_normal
0.0,0,0.025758393,pure_normal
0.0,0,0.0031355408,pure_normal
0.0,0,0.01636682,pure_normal
0.0,0,0.024301836,pure_normal
0.0,0,0.0042069033,pure_normal
0.0,0,0.007067127,pure_normal
0.0,0,0.0028193414,pure_normal
0.0,0,0.09357914,pure_normal
1.0,1,0.8467673,certain_mi
0.0,0,0.06389698,pure_normal
0.0,0,0.019126805,pure_normal
0.0,0,0.005531066,pure_normal
0.0,0,0.3914577,pure_normal
1.0,1,0.9920339,certain_mi
0.0,0,0.0160635,pure_normal
0.0,0,0.04828421,pure_normal
1.0,1,0.99694365,certain_mi
0.0,1,0.62075424,pure_normal
1.0,1,0.99696714,certain_mi
1.0,1,0.9992705,certain_mi
0.0,0,0.025074398,pure_normal
0.0,0,0.0053781155,pure_normal
1.0,1,0.8697665,certain_mi
0.0,0,0.016197735,pure_normal
0.0,0,0.04634614,pure_normal
1.0,1,0.99918514,certain_mi
0.0,0,0.07326162,pure_normal
1.0,1,0.9739939,certain_mi
0.0,0,0.016283562,pure_normal
0.0,0,0.0029006382,pure_normal
1.0,1,0.9989215,certain_mi
0.0,0,0.008610357,pure_normal
1.0,1,0.99051523,certain_mi
0.0,0,0.4786663,pure_normal
0.0,1,0.5859826,pure_normal
1.0,1,0.9917441,certain_mi
0.0,0,0.03305555,pure_normal
0.0,0,0.0051929657,pure_normal
1.0,1,0.9692812,certain_mi
0.0,0,0.009078957,pure_normal
0.0,0,0.009287935,pure_normal
0.0,0,0.005314037,pure_normal
0.0,0,0.003983791,pure_normal
0.0,0,0.0039116153,pure_normal
0.0,0,0.0050420784,pure_normal
0.0,0,0.07804066,pure_normal
0.0,0,0.010838956,pure_normal
0.0,0,0.042899013,pure_normal
0.0,0,0.010923977,pure_normal
0.0,0,0.050056532,pure_normal
0.0,0,0.006434788,pure_normal
1.0,1,0.99282575,certain_mi
0.0,0,0.018613271,pure_normal
0.0,0,0.049702164,pure_normal
0.0,1,0.9879534,pure_normal
0.0,0,0.005699821,pure_normal
0.0,0,0.0042027226,pure_normal
1.0,1,0.97936934,certain_mi
0.0,0,0.2881015,pure_normal
0.0,0,0.1874052,pure_normal
0.0,0,0.00500978,pure_normal
0.0,0,0.42480585,pure_normal
0.0,0,0.006303908,pure_normal
0.0,0,0.16921574,pure_normal
1.0,1,0.8326451,certain_mi
1.0,1,0.9991991,certain_mi
1.0,1,0.99859136,certain_mi
1.0,1,0.99109066,certain_mi
0.0,0,0.10094434,pure_normal
0.0,0,0.01671499,pure_normal
1.0,1,0.99690455,certain_mi
0.0,0,0.09356078,pure_normal
1.0,1,0.99896336,certain_mi
0.0,0,0.0029422042,pure_normal
1.0,1,0.9823078,certain_mi
0.0,1,0.6144825,pure_normal
0.0,0,0.016438575,pure_normal
1.0,1,0.88376,certain_mi
0.0,0,0.0029726024,pure_normal
0.0,1,0.5316693,pure_normal
0.0,0,0.18974057,pure_normal
0.0,1,0.83156556,pure_normal
0.0,0,0.21034683,pure_normal
1.0,1,0.9895684,certain_mi
0.0,0,0.004555558,pure_normal
0.0,0,0.009512798,pure_normal
0.0,1,0.5809793,pure_normal
0.0,0,0.030031407,pure_normal
0.0,0,0.006507503,pure_normal
0.0,0,0.15944871,pure_normal
1.0,1,0.92683923,certain_mi
0.0,0,0.013083955,pure_normal
0.0,1,0.64837456,pure_normal
1.0,1,0.9991134,certain_mi
0.0,0,0.0047542006,pure_normal
0.0,1,0.85687566,pure_normal
1.0,1,0.9794938,certain_mi
0.0,0,0.006546263,pure_normal
0.0,0,0.0030470325,pure_normal
0.0,0,0.0028929035,pure_normal
0.0,0,0.023966387,pure_normal
0.0,0,0.02143587,pure_normal
0.0,0,0.0036764422,pure_normal
1.0,1,0.9990644,certain_mi
1.0,1,0.7807281,certain_mi
1.0,1,0.99491596,certain_mi
1.0,1,0.99627364,certain_mi
0.0,0,0.0065609077,pure_normal
0.0,0,0.009019141,pure_normal
1.0,1,0.9936999,certain_mi
1.0,1,0.9520338,certain_mi
0.0,0,0.109227635,pure_normal
0.0,0,0.0069754124,pure_normal
0.0,0,0.003959217,pure_normal
0.0,0,0.018600788,pure_normal
1.0,1,0.972291,certain_mi
1.0,1,0.98402816,certain_mi
0.0,0,0.004836935,pure_normal
0.0,0,0.0042401752,pure_normal
0.0,0,0.017119,pure_normal
1.0,1,0.7643629,certain_mi
0.0,0,0.008875779,pure_normal
0.0,0,0.009164521,pure_normal
1.0,1,0.7567334,certain_mi
1.0,1,0.99729127,certain_mi
0.0,0,0.009670486,pure_normal
0.0,0,0.46349907,pure_normal
0.0,0,0.031631287,pure_normal
0.0,1,0.98153424,pure_normal
0.0,0,0.0032066293,pure_normal
0.0,0,0.12862669,pure_normal
1.0,1,0.97382134,certain_mi
1.0,1,0.9986526,certain_mi
1.0,1,0.99868804,certain_mi
1.0,1,0.99890816,certain_mi
1.0,1,0.9972451,certain_mi
0.0,0,0.008243813,pure_normal
0.0,0,0.00655011,pure_normal
0.0,0,0.0060554957,pure_normal
0.0,0,0.0040218118,pure_normal
0.0,0,0.004014804,pure_normal
0.0,0,0.0049940487,pure_normal
1.0,1,0.9983935,certain_mi
1.0,1,0.99871325,certain_mi
1.0,1,0.9988456,certain_mi
0.0,0,0.022824971,pure_normal
0.0,0,0.056818526,pure_normal
0.0,0,0.008531518,pure_normal
0.0,0,0.0036788778,pure_normal
1.0,1,0.9971962,certain_mi
0.0,0,0.011305319,pure_normal
0.0,0,0.00679219,pure_normal
0.0,0,0.0031139427,pure_normal
0.0,0,0.01488961,pure_normal
0.0,0,0.004471968,pure_normal
1.0,1,0.9992656,certain_mi
1.0,1,0.99225545,certain_mi
0.0,0,0.02001607,pure_normal
0.0,0,0.004230479,pure_normal
0.0,0,0.0045348294,pure_normal
0.0,0,0.012795264,pure_normal
0.0,0,0.007202989,pure_normal
0.0,1,0.67968935,pure_normal
0.0,0,0.24028563,pure_normal
0.0,0,0.0032810722,pure_normal
0.0,0,0.008990525,pure_normal
0.0,0,0.00446719,pure_normal
0.0,0,0.01722397,pure_normal
0.0,0,0.0031198305,pure_normal
0.0,0,0.004997111,pure_normal
1.0,1,0.9994118,certain_mi
0.0,0,0.0025551452,pure_normal
1.0,1,0.9964965,certain_mi
1.0,1,0.9980325,certain_mi
0.0,0,0.008130925,pure_normal
1.0,1,0.9879836,certain_mi
1.0,1,0.9961654,certain_mi
0.0,0,0.011120513,pure_normal
0.0,0,0.25874308,pure_normal
1.0,1,0.9981729,certain_mi
0.0,0,0.012671892,pure_normal
1.0,1,0.99751246,certain_mi
0.0,0,0.011937774,pure_normal
0.0,0,0.028880341,pure_normal
0.0,0,0.15513006,pure_normal
0.0,0,0.017909467,pure_normal
0.0,0,0.02161739,pure_normal
1.0,1,0.97441286,certain_mi
1.0,1,0.9977557,certain_mi
0.0,0,0.006420238,pure_normal
0.0,0,0.09068204,pure_normal
1.0,1,0.9483782,certain_mi
0.0,0,0.19186275,pure_normal
0.0,0,0.039337583,pure_normal
1.0,1,0.9992225,certain_mi
0.0,0,0.009867335,pure_normal
0.0,0,0.058698386,pure_normal
0.0,0,0.016194817,pure_normal
0.0,0,0.00493694,pure_normal
0.0,1,0.63895756,pure_normal
0.0,0,0.05134314,pure_normal
1.0,1,0.9987919,certain_mi
0.0,0,0.006628925,pure_normal
0.0,0,0.056662645,pure_normal
0.0,0,0.009062181,pure_normal
0.0,0,0.039693568,pure_normal
1.0,0,0.3310242,certain_mi
1.0,1,0.9933994,certain_mi
1.0,1,0.99486864,certain_mi
0.0,0,0.0043289997,pure_normal
1.0,1,0.73744184,certain_mi
1.0,1,0.865821,certain_mi
1.0,1,0.81828725,certain_mi
1.0,1,0.9991548,certain_mi
0.0,0,0.0049826317,pure_normal
0.0,0,0.00771792,pure_normal
1.0,1,0.98815584,certain_mi
0.0,0,0.0149707,pure_normal
0.0,0,0.26109156,pure_normal
0.0,0,0.011984004,pure_normal
1.0,1,0.7904174,certain_mi
0.0,0,0.009747609,pure_normal
1.0,1,0.9927408,certain_mi
0.0,0,0.10240004,pure_normal
0.0,1,0.55640393,pure_normal
0.0,0,0.19317846,pure_normal
1.0,1,0.9991449,certain_mi
0.0,0,0.016355487,pure_normal
0.0,0,0.015370999,pure_normal
0.0,0,0.005580081,pure_normal
0.0,0,0.01530634,pure_normal
0.0,0,0.008532854,pure_normal
0.0,0,0.00825232,pure_normal
0.0,0,0.01747969,pure_normal
1.0,1,0.9983376,certain_mi
1.0,1,0.87873197,certain_mi
1.0,1,0.9979371,certain_mi
0.0,0,0.010355468,pure_normal
0.0,0,0.22283591,pure_normal
0.0,0,0.0052981237,pure_normal
0.0,0,0.0028391934,pure_normal
0.0,0,0.003793744,pure_normal
0.0,0,0.003429291,pure_normal
0.0,0,0.0048823534,pure_normal
0.0,0,0.3126389,pure_normal
1.0,1,0.99056727,certain_mi
0.0,0,0.23286186,pure_normal
1.0,1,0.99960417,certain_mi
1.0,1,0.9964766,certain_mi
1.0,1,0.999175,certain_mi
0.0,0,0.12105598,pure_normal
0.0,0,0.009458745,pure_normal
0.0,0,0.027533092,pure_normal
0.0,0,0.014872052,pure_normal
0.0,0,0.006217193,pure_normal
1.0,1,0.9989802,certain_mi
0.0,0,0.002966963,pure_normal
0.0,0,0.0059469887,pure_normal
