y_true,y_pred,y_prob,group
1.0,1,0.9922644,certain_mi
0.0,0,8.438034e-05,pure_normal
0.0,0,5.7646095e-05,pure_normal
0.0,0,0.00043676572,pure_normal
0.0,0,0.23107575,pure_normal
1.0,1,0.9855904,certain_mi
0.0,0,8.587756e-05,pure_normal
0.0,0,0.00013228242,pure_normal
0.0,0,0.076713346,pure_normal
1.0,1,0.9992261,certain_mi
0.0,0,0.32898492,pure_normal
0.0,0,0.0005387097,pure_normal
0.0,0,0.00014480052,pure_normal
0.0,0,0.00025842764,pure_normal
0.0,0,0.0009980776,pure_normal
0.0,0,0.23010676,pure_normal
0.0,0,3.238756e-05,pure_normal
0.0,0,0.031255264,pure_normal
1.0,1,0.9997651,certain_mi
0.0,0,5.9361355e-05,pure_normal
1.0,1,0.9828645,certain_mi
0.0,0,0.014797026,pure_normal
0.0,0,0.0011854322,pure_normal
1.0,1,0.9995763,certain_mi
0.0,0,4.06554e-05,pure_normal
1.0,1,0.6377338,certain_mi
0.0,0,5.944497e-05,pure_normal
1.0,1,0.9997514,certain_mi
0.0,0,4.9014023e-05,pure_normal
0.0,0,0.25321963,pure_normal
0.0,0,0.00012393665,pure_normal
0.0,0,5.681741e-05,pure_normal
0.0,0,0.00033101693,pure_normal
0.0,0,0.00011635856,pure_normal
1.0,1,0.9995623,certain_mi
0.0,0,0.00035256412,pure_normal
0.0,0,0.00028258987,pure_normal
0.0,0,3.163739e-05,pure_normal
0.0,1,0.6947727,pure_normal
0.0,1,0.99067724,pure_normal
1.0,1,0.9998648,certain_mi
1.0,1,0.999858,certain_mi
0.0,0,0.0017267902,pure_normal
0.0,0,6.1009083e-05,pure_normal
0.0,0,0.0019894256,pure_normal
0.0,0,9.498317e-05,pure_normal
0.0,0,3.4611272e-05,pure_normal
0.0,0,0.00012840686,pure_normal
1.0,1,0.99868506,certain_mi
0.0,0,0.00036797192,pure_normal
0.0,0,0.00010958296,pure_normal
0.0,1,0.99580175,pure_normal
0.0,0,7.931165e-05,pure_normal
0.0,0,0.052838203,pure_normal
1.0,1,0.9987173,certain_mi
0.0,0,0.36027646,pure_normal
0.0,0,6.587727e-05,pure_normal
1.0,1,0.940392,certain_mi
0.0,0,0.044979665,pure_normal
0.0,0,0.0012009133,pure_normal
1.0,1,0.9996201,certain_mi
0.0,0,2.9938737e-05,pure_normal
0.0,0,0.00016855806,pure_normal
0.0,0,8.303233e-05,pure_normal
1.0,1,0.998558,certain_mi
0.0,0,0.0016103329,pure_normal
0.0,0,0.00080847496,pure_normal
0.0,0,0.00026386828,pure_normal
0.0,0,0.00022408091,pure_normal
0.0,0,0.01545951,pure_normal
0.0,0,0.00017366068,pure_normal
0.0,0,2.7232058e-05,pure_normal
0.0,0,6.7195135e-05,pure_normal
0.0,0,0.00027492555,pure_normal
0.0,0,4.421263e-05,pure_normal
0.0,0,0.00031424765,pure_normal
0.0,0,5.20947e-05,pure_normal
0.0,0,0.0002516528,pure_normal
0.0,0,0.0026394113,pure_normal
0.0,0,0.0003087166,pure_normal
0.0,0,0.00030003654,pure_normal
0.0,0,0.0003480769,pure_normal
0.0,1,0.87617517,pure_normal
0.0,0,0.00054563174,pure_normal
0.0,0,0.00025407036,pure_normal
0.0,0,0.15560606,pure_normal
0.0,0,0.0650062,pure_normal
0.0,0,0.0053859516,pure_normal
1.0,1,0.9258204,certain_mi
0.0,0,6.4747306e-05,pure_normal
0.0,0,0.00013535832,pure_normal
0.0,0,9.213523e-05,pure_normal
0.0,0,3.246654e-05,pure_normal
0.0,0,9.831217e-05,pure_normal
0.0,0,6.909304e-05,pure_normal
0.0,0,0.00053345406,pure_normal
0.0,0,8.9735455e-05,pure_normal
0.0,0,5.7164805e-05,pure_normal
0.0,0,4.1581985e-05,pure_normal
1.0,1,0.98682183,certain_mi
0.0,0,3.8079423e-05,pure_normal
0.0,0,0.042321984,pure_normal
0.0,0,5.1934083e-05,pure_normal
0.0,0,2.7228787e-05,pure_normal
0.0,0,5.9193982e-05,pure_normal
0.0,0,3.6740064e-05,pure_normal
1.0,1,0.77388436,certain_mi
0.0,0,0.011407251,pure_normal
1.0,0,0.3670874,certain_mi
1.0,1,0.9998542,certain_mi
0.0,0,3.7133657e-05,pure_normal
1.0,1,0.9303001,certain_mi
1.0,1,0.9998185,certain_mi
0.0,0,0.00042159215,pure_normal
0.0,0,2.292519e-05,pure_normal
0.0,0,5.521366e-05,pure_normal
0.0,0,7.9563906e-05,pure_normal
0.0,0,0.019449448,pure_normal
0.0,0,0.012490657,pure_normal
1.0,1,0.8149633,certain_mi
0.0,0,0.31377324,pure_normal
0.0,1,0.9230642,pure_normal
0.0,0,0.00058886944,pure_normal
1.0,1,0.99973565,certain_mi
1.0,1,0.99977607,certain_mi
1.0,1,0.9991722,certain_mi
0.0,0,0.00031129475,pure_normal
0.0,0,0.002750392,pure_normal
1.0,1,0.94770235,certain_mi
0.0,0,5.0733128e-05,pure_normal
1.0,1,0.99978083,certain_mi
0.0,0,0.00041459606,pure_normal
0.0,0,0.00012519215,pure_normal
0.0,0,0.0004982843,pure_normal
0.0,0,8.244187e-05,pure_normal
1.0,1,0.99970895,certain_mi
0.0,0,0.0066609257,pure_normal
0.0,0,5.8130565e-05,pure_normal
0.0,0,0.00030222186,pure_normal
0.0,0,4.661844e-05,pure_normal
1.0,1,0.9991998,certain_mi
1.0,1,0.9992981,certain_mi
0.0,0,0.00070458994,pure_normal
0.0,0,0.0028750503,pure_normal
0.0,0,8.09522e-05,pure_normal
1.0,1,0.9680568,certain_mi
0.0,0,0.0003205775,pure_normal
0.0,0,0.049361907,pure_normal
0.0,0,0.00013062298,pure_normal
0.0,0,5.278867e-05,pure_normal
0.0,1,0.7119234,pure_normal
1.0,1,0.9988575,certain_mi
0.0,0,0.03149507,pure_normal
1.0,1,0.99985635,certain_mi
1.0,1,0.99948704,certain_mi
1.0,1,0.999537,certain_mi
1.0,1,0.999526,certain_mi
0.0,0,0.044028353,pure_normal
0.0,0,0.00037568097,pure_normal
0.0,1,0.58049977,pure_normal
0.0,0,0.00013148639,pure_normal
0.0,1,0.6472419,pure_normal
0.0,0,4.6624882e-05,pure_normal
0.0,0,0.47920424,pure_normal
0.0,0,0.00048643994,pure_normal
0.0,1,0.7013113,pure_normal
0.0,0,0.03000023,pure_normal
0.0,0,0.4488591,pure_normal
1.0,1,0.82981205,certain_mi
1.0,1,0.815156,certain_mi
1.0,1,0.9996941,certain_mi
0.0,0,0.008361304,pure_normal
1.0,0,0.38709372,certain_mi
1.0,1,0.9997527,certain_mi
1.0,1,0.9706157,certain_mi
0.0,0,0.00021041847,pure_normal
0.0,0,0.00024397748,pure_normal
1.0,1,0.9975049,certain_mi
0.0,0,0.010034969,pure_normal
0.0,0,0.00010409524,pure_normal
0.0,0,0.030257812,pure_normal
1.0,1,0.9996698,certain_mi
0.0,0,0.00010633047,pure_normal
0.0,0,0.00010678151,pure_normal
0.0,0,0.016318621,pure_normal
0.0,0,2.8954344e-05,pure_normal
0.0,0,0.00015261197,pure_normal
1.0,1,0.9997969,certain_mi
0.0,0,5.294491e-05,pure_normal
0.0,0,0.05537876,pure_normal
0.0,0,2.4013203e-05,pure_normal
0.0,0,0.00015401068,pure_normal
0.0,0,4.0170467e-05,pure_normal
0.0,0,0.0444247,pure_normal
0.0,0,0.00079402904,pure_normal
0.0,0,8.512469e-05,pure_normal
1.0,0,0.0045285155,certain_mi
0.0,0,2.7642009e-05,pure_normal
1.0,1,0.9994343,certain_mi
0.0,0,7.429654e-05,pure_normal
0.0,1,0.5238993,pure_normal
1.0,0,0.28757808,certain_mi
0.0,0,0.0020125427,pure_normal
0.0,0,3.631561e-05,pure_normal
0.0,0,7.319884e-05,pure_normal
1.0,1,0.99910104,certain_mi
0.0,0,0.00078953756,pure_normal
0.0,0,0.00010692905,pure_normal
0.0,0,0.00017873221,pure_normal
0.0,0,0.00024539966,pure_normal
0.0,0,6.896408e-05,pure_normal
0.0,1,0.93859446,pure_normal
0.0,0,0.00010436797,pure_normal
0.0,0,0.00039815786,pure_normal
0.0,0,2.7979411e-05,pure_normal
0.0,0,0.0004077379,pure_normal
0.0,0,3.4406516e-05,pure_normal
0.0,0,0.00039774226,pure_normal
0.0,0,0.000632949,pure_normal
1.0,1,0.8217548,certain_mi
0.0,0,0.044587184,pure_normal
0.0,0,0.00010441885,pure_normal
0.0,0,0.21213691,pure_normal
1.0,1,0.99911684,certain_mi
0.0,0,0.050724283,pure_normal
0.0,0,0.00029018294,pure_normal
0.0,0,0.00026435097,pure_normal
0.0,0,0.0007356839,pure_normal
0.0,0,0.0001330984,pure_normal
0.0,0,0.00014789049,pure_normal
0.0,0,0.0024690104,pure_normal
1.0,0,0.058445487,certain_mi
1.0,1,0.99970156,certain_mi
0.0,0,7.166633e-05,pure_normal
0.0,0,0.0098137455,pure_normal
1.0,1,0.99973685,certain_mi
1.0,1,0.81950617,certain_mi
1.0,1,0.64860857,certain_mi
0.0,0,3.432733e-05,pure_normal
0.0,0,4.6936406e-05,pure_normal
1.0,1,0.99953604,certain_mi
0.0,0,0.00015187958,pure_normal
0.0,0,0.39322147,pure_normal
0.0,0,0.022709707,pure_normal
1.0,1,0.9994641,certain_mi
0.0,0,6.660223e-05,pure_normal
1.0,1,0.99925405,certain_mi
0.0,0,1.9055049e-05,pure_normal
0.0,0,0.00104548,pure_normal
1.0,1,0.9993135,certain_mi
1.0,1,0.9998424,certain_mi
0.0,0,0.0015400355,pure_normal
0.0,0,0.0012178476,pure_normal
1.0,1,0.96679157,certain_mi
0.0,0,0.009325969,pure_normal
1.0,1,0.8489425,certain_mi
0.0,1,0.6046275,pure_normal
1.0,1,0.99968636,certain_mi
1.0,0,0.20031647,certain_mi
1.0,0,0.40045494,certain_mi
0.0,0,4.799103e-05,pure_normal
1.0,1,0.9998242,certain_mi
1.0,1,0.9998832,certain_mi
1.0,1,0.99978346,certain_mi
0.0,0,0.0055591203,pure_normal
0.0,0,4.5499066e-05,pure_normal
0.0,0,0.00010181957,pure_normal
0.0,0,5.706861e-05,pure_normal
0.0,0,0.00021837966,pure_normal
0.0,0,0.00019632843,pure_normal
0.0,0,0.006609335,pure_normal
0.0,0,5.239747e-05,pure_normal
0.0,0,0.002532,pure_normal
0.0,0,0.00013054367,pure_normal
0.0,0,7.33304e-05,pure_normal
0.0,1,0.55517435,pure_normal
0.0,0,3.0580373e-05,pure_normal
0.0,1,0.50323826,pure_normal
1.0,1,0.99963915,certain_mi
0.0,0,0.00019785472,pure_normal
0.0,0,7.9454425e-05,pure_normal
0.0,0,0.0005359164,pure_normal
0.0,0,0.0007292552,pure_normal
0.0,0,3.8043163e-05,pure_normal
0.0,0,0.00095625105,pure_normal
0.0,0,0.00027775488,pure_normal
1.0,1,0.999561,certain_mi
1.0,1,0.99948126,certain_mi
1.0,1,0.9997904,certain_mi
0.0,0,4.5024197e-05,pure_normal
0.0,0,0.0002319733,pure_normal
0.0,0,3.1969215e-05,pure_normal
0.0,0,8.852516e-05,pure_normal
1.0,1,0.9997187,certain_mi
0.0,0,0.01776664,pure_normal
0.0,0,0.000100525176,pure_normal
1.0,1,0.99915695,certain_mi
0.0,0,0.008554322,pure_normal
0.0,0,0.00019632056,pure_normal
0.0,1,0.9469236,pure_normal
0.0,0,3.0404533e-05,pure_normal
0.0,0,0.0009481478,pure_normal
1.0,1,0.9854666,certain_mi
0.0,0,0.00093600363,pure_normal
0.0,0,0.001779538,pure_normal
0.0,0,0.00017449625,pure_normal
0.0,0,0.00060169486,pure_normal
1.0,1,0.9990589,certain_mi
0.0,0,0.008596044,pure_normal
0.0,0,0.42804524,pure_normal
0.0,0,0.00025838995,pure_normal
1.0,1,0.9997557,certain_mi
0.0,0,0.0013087976,pure_normal
1.0,1,0.8573552,certain_mi
1.0,1,0.99908376,certain_mi
0.0,0,6.7028355e-05,pure_normal
1.0,1,0.9987425,certain_mi
0.0,0,3.629567e-05,pure_normal
1.0,1,0.9998467,certain_mi
0.0,0,0.2513474,pure_normal
0.0,0,0.00046682224,pure_normal
1.0,1,0.9993056,certain_mi
0.0,0,3.2714182e-05,pure_normal
0.0,1,0.9713029,pure_normal
0.0,0,0.00020825825,pure_normal
1.0,1,0.99961495,certain_mi
0.0,0,0.00012123411,pure_normal
0.0,0,0.0024776552,pure_normal
0.0,0,5.139475e-05,pure_normal
0.0,0,0.00015209393,pure_normal
0.0,0,0.0002077858,pure_normal
1.0,1,0.9997173,certain_mi
0.0,0,0.00010878741,pure_normal
0.0,0,0.0028925666,pure_normal
0.0,0,6.653659e-05,pure_normal
0.0,0,0.49135315,pure_normal
0.0,0,0.00042651268,pure_normal
1.0,1,0.9998172,certain_mi
0.0,0,0.0009088555,pure_normal
0.0,0,0.000113237395,pure_normal
0.0,0,0.016767336,pure_normal
1.0,1,0.9997837,certain_mi
0.0,0,3.285315e-05,pure_normal
0.0,0,3.64801e-05,pure_normal
0.0,0,0.00012229302,pure_normal
0.0,0,0.40491164,pure_normal
0.0,0,0.0026966212,pure_normal
0.0,0,0.00043541298,pure_normal
1.0,1,0.99969864,certain_mi
0.0,0,0.24094984,pure_normal
0.0,0,2.665071e-05,pure_normal
0.0,0,0.00017124106,pure_normal
0.0,0,3.057008e-05,pure_normal
0.0,1,0.8492359,pure_normal
0.0,0,2.498233e-05,pure_normal
0.0,0,0.00048828236,pure_normal
0.0,0,9.361368e-05,pure_normal
1.0,1,0.9963194,certain_mi
1.0,1,0.9995801,certain_mi
0.0,0,0.12252531,pure_normal
1.0,1,0.9996338,certain_mi
0.0,0,0.17051165,pure_normal
1.0,1,0.9977102,certain_mi
0.0,1,0.50483614,pure_normal
0.0,0,4.128596e-05,pure_normal
1.0,1,0.9979486,certain_mi
0.0,0,0.00071590545,pure_normal
0.0,0,9.5358155e-05,pure_normal
0.0,0,0.0007529753,pure_normal
0.0,0,0.48176688,pure_normal
1.0,1,0.99968433,certain_mi
1.0,1,0.9986255,certain_mi
0.0,0,0.00011830348,pure_normal
0.0,0,8.0830316e-05,pure_normal
1.0,1,0.99948174,certain_mi
0.0,0,0.00025225285,pure_normal
1.0,1,0.62070394,certain_mi
0.0,0,8.277794e-05,pure_normal
1.0,1,0.9984376,certain_mi
0.0,0,5.1551287e-05,pure_normal
0.0,0,0.004365566,pure_normal
0.0,0,6.759463e-05,pure_normal
0.0,0,0.013969733,pure_normal
0.0,0,0.022683583,pure_normal
0.0,0,0.0026288119,pure_normal
0.0,0,0.000106908155,pure_normal
0.0,0,0.0010656173,pure_normal
0.0,0,0.023087947,pure_normal
0.0,0,0.38103935,pure_normal
0.0,0,5.3909873e-05,pure_normal
0.0,0,8.56119e-05,pure_normal
0.0,1,0.70301443,pure_normal
0.0,1,0.85655427,pure_normal
0.0,1,0.9407181,pure_normal
0.0,0,5.16976e-05,pure_normal
0.0,0,5.3059288e-05,pure_normal
0.0,0,0.014931423,pure_normal
0.0,0,0.001155739,pure_normal
0.0,0,0.00026585918,pure_normal
0.0,0,3.4161923e-05,pure_normal
0.0,0,7.2004725e-05,pure_normal
0.0,0,4.993267e-05,pure_normal
0.0,0,0.00090003235,pure_normal
0.0,0,4.6112003e-05,pure_normal
0.0,0,0.0088606365,pure_normal
0.0,0,0.000176305,pure_normal
0.0,0,0.2404259,pure_normal
1.0,1,0.975897,certain_mi
0.0,0,0.00071349577,pure_normal
0.0,0,0.30392674,pure_normal
0.0,0,0.00020301872,pure_normal
0.0,1,0.68770933,pure_normal
1.0,1,0.9995103,certain_mi
0.0,0,0.00041550823,pure_normal
0.0,0,0.00027611761,pure_normal
1.0,1,0.99940944,certain_mi
0.0,1,0.997741,pure_normal
1.0,1,0.99971455,certain_mi
1.0,1,0.9996387,certain_mi
0.0,0,0.00015713707,pure_normal
0.0,0,1.5635896e-05,pure_normal
1.0,1,0.9976768,certain_mi
0.0,0,0.00031739406,pure_normal
0.0,0,0.00010327264,pure_normal
1.0,1,0.9997851,certain_mi
0.0,0,8.441866e-05,pure_normal
1.0,1,0.99767166,certain_mi
0.0,0,0.00039560083,pure_normal
0.0,0,2.9793935e-05,pure_normal
1.0,1,0.99981827,certain_mi
0.0,0,0.0001685751,pure_normal
1.0,1,0.9991003,certain_mi
0.0,0,0.14889129,pure_normal
0.0,1,0.59019625,pure_normal
1.0,1,0.99951625,certain_mi
0.0,0,2.8712424e-05,pure_normal
0.0,0,0.00012836132,pure_normal
1.0,1,0.92627424,certain_mi
0.0,0,6.799027e-05,pure_normal
0.0,0,0.00029335715,pure_normal
0.0,0,5.4519303e-05,pure_normal
0.0,0,2.6480364e-05,pure_normal
0.0,0,0.00016679791,pure_normal
0.0,0,6.374003e-05,pure_normal
0.0,0,0.04227403,pure_normal
0.0,0,5.3858585e-05,pure_normal
0.0,0,0.0012911224,pure_normal
0.0,0,6.306721e-05,pure_normal
0.0,0,0.0001646101,pure_normal
0.0,0,6.1093444e-05,pure_normal
1.0,1,0.99833965,certain_mi
0.0,0,0.001057829,pure_normal
0.0,0,0.0016696444,pure_normal
0.0,1,0.94525695,pure_normal
0.0,0,0.00013343095,pure_normal
0.0,0,3.8808565e-05,pure_normal
1.0,1,0.9989415,certain_mi
0.0,0,0.045836434,pure_normal
0.0,0,0.021904416,pure_normal
0.0,0,0.0001078223,pure_normal
0.0,0,0.34450936,pure_normal
0.0,0,5.1878545e-05,pure_normal
0.0,0,0.35491508,pure_normal
1.0,1,0.8422481,certain_mi
1.0,1,0.99970466,certain_mi
1.0,1,0.99970895,certain_mi
1.0,1,0.99870646,certain_mi
0.0,0,0.4061785,pure_normal
0.0,0,0.0017141722,pure_normal
1.0,1,0.999731,certain_mi
0.0,0,0.025909172,pure_normal
1.0,1,0.9997069,certain_mi
0.0,0,5.7536145e-05,pure_normal
1.0,1,0.9977616,certain_mi
0.0,0,0.22204867,pure_normal
0.0,0,0.00035528242,pure_normal
1.0,1,0.9866941,certain_mi
0.0,0,2.338717e-05,pure_normal
0.0,0,0.4081545,pure_normal
0.0,0,0.047703966,pure_normal
0.0,1,0.88780016,pure_normal
0.0,0,0.06366129,pure_normal
1.0,1,0.9981653,certain_mi
0.0,0,0.00017555515,pure_normal
0.0,0,0.00012896197,pure_normal
0.0,0,0.31428838,pure_normal
0.0,0,0.0007054224,pure_normal
0.0,0,6.336997e-05,pure_normal
0.0,0,0.094044484,pure_normal
1.0,1,0.99792457,certain_mi
0.0,0,0.00010911893,pure_normal
0.0,1,0.5746547,pure_normal
1.0,1,0.9997371,certain_mi
0.0,0,0.00011642305,pure_normal
0.0,1,0.8035279,pure_normal
1.0,1,0.99931073,certain_mi
0.0,0,0.0004394142,pure_normal
0.0,0,2.9646893e-05,pure_normal
0.0,0,2.7790715e-05,pure_normal
0.0,0,0.0033806346,pure_normal
0.0,0,0.00013259627,pure_normal
0.0,0,5.3350726e-05,pure_normal
1.0,1,0.9984919,certain_mi
1.0,1,0.90804887,certain_mi
1.0,1,0.99943227,certain_mi
1.0,1,0.9995041,certain_mi
0.0,0,6.878209e-05,pure_normal
0.0,0,0.00040219567,pure_normal
1.0,1,0.999846,certain_mi
1.0,1,0.99622005,certain_mi
0.0,0,0.1373102,pure_normal
0.0,0,0.00036955846,pure_normal
0.0,0,7.203632e-05,pure_normal
0.0,0,0.10871277,pure_normal
1.0,1,0.9736406,certain_mi
1.0,1,0.9990382,certain_mi
0.0,0,3.8259055e-05,pure_normal
0.0,0,3.258839e-05,pure_normal
0.0,0,0.00031360658,pure_normal
1.0,1,0.99977344,certain_mi
0.0,0,4.9801467e-05,pure_normal
0.0,0,0.00015694689,pure_normal
1.0,1,0.99795425,certain_mi
1.0,1,0.9992417,certain_mi
0.0,0,0.040379737,pure_normal
0.0,0,0.00078064826,pure_normal
0.0,0,0.0007943545,pure_normal
0.0,1,0.97118145,pure_normal
0.0,0,5.9929287e-05,pure_normal
0.0,0,0.29492867,pure_normal
1.0,1,0.98719597,certain_mi
1.0,1,0.99962807,certain_mi
1.0,1,0.9997849,certain_mi
1.0,1,0.9995956,certain_mi
1.0,1,0.9997787,certain_mi
0.0,0,0.00010696486,pure_normal
0.0,0,4.6423414e-05,pure_normal
0.0,0,6.9146954e-05,pure_normal
0.0,0,0.000115417606,pure_normal
0.0,0,0.000998841,pure_normal
0.0,0,5.9013953e-05,pure_normal
1.0,1,0.9997956,certain_mi
1.0,1,0.9993143,certain_mi
1.0,1,0.99972767,certain_mi
0.0,0,0.33350986,pure_normal
0.0,0,0.0007332597,pure_normal
0.0,0,4.969984e-05,pure_normal
0.0,0,3.9083476e-05,pure_normal
1.0,1,0.99869245,certain_mi
0.0,0,2.2832852e-05,pure_normal
0.0,0,6.3546904e-05,pure_normal
0.0,0,7.507805e-05,pure_normal
0.0,0,0.00013120795,pure_normal
0.0,0,0.00010014304,pure_normal
1.0,1,0.99980026,certain_mi
1.0,1,0.9969361,certain_mi
0.0,0,0.000114582865,pure_normal
0.0,0,2.6307844e-05,pure_normal
0.0,0,7.5052565e-05,pure_normal
0.0,0,6.23501e-05,pure_normal
0.0,0,0.000416909,pure_normal
0.0,0,0.4971773,pure_normal
0.0,0,0.1735576,pure_normal
0.0,0,0.0016016582,pure_normal
0.0,0,0.0003023651,pure_normal
0.0,0,0.039783582,pure_normal
0.0,0,9.6127624e-05,pure_normal
0.0,0,0.00010613131,pure_normal
0.0,0,0.0003936165,pure_normal
1.0,1,0.99977225,certain_mi
0.0,0,0.00010642145,pure_normal
1.0,1,0.9988801,certain_mi
1.0,1,0.9981634,certain_mi
0.0,0,2.2661263e-05,pure_normal
1.0,1,0.99917966,certain_mi
1.0,1,0.9998178,certain_mi
0.0,0,0.00016498787,pure_normal
0.0,0,0.0015282888,pure_normal
1.0,1,0.9989237,certain_mi
0.0,0,0.015722604,pure_normal
1.0,1,0.9995214,certain_mi
0.0,0,0.057134364,pure_normal
0.0,0,3.2093907e-05,pure_normal
0.0,0,0.15535054,pure_normal
0.0,0,0.0005761654,pure_normal
0.0,0,0.1155114,pure_normal
1.0,1,0.9963814,certain_mi
1.0,1,0.99976677,certain_mi
0.0,0,0.00010022855,pure_normal
0.0,0,0.015553158,pure_normal
1.0,1,0.991475,certain_mi
0.0,0,0.44553852,pure_normal
0.0,0,0.44672817,pure_normal
1.0,1,0.9997559,certain_mi
0.0,0,5.8531954e-05,pure_normal
0.0,0,0.0004896834,pure_normal
0.0,0,7.781692e-05,pure_normal
0.0,0,2.3439954e-05,pure_normal
0.0,0,0.45607603,pure_normal
0.0,0,0.15356018,pure_normal
1.0,1,0.99970764,certain_mi
0.0,0,8.262714e-05,pure_normal
0.0,1,0.51025224,pure_normal
0.0,0,0.011946905,pure_normal
0.0,0,0.0016466766,pure_normal
1.0,1,0.93624866,certain_mi
1.0,1,0.9989287,certain_mi
1.0,1,0.9992964,certain_mi
0.0,0,3.452586e-05,pure_normal
1.0,1,0.88895446,certain_mi
1.0,1,0.9976705,certain_mi
1.0,1,0.94202065,certain_mi
1.0,1,0.99980587,certain_mi
0.0,0,4.4802247e-05,pure_normal
0.0,0,2.7860318e-05,pure_normal
1.0,1,0.9989519,certain_mi
0.0,0,0.000623618,pure_normal
0.0,1,0.7199161,pure_normal
0.0,0,0.00016540733,pure_normal
1.0,1,0.9993305,certain_mi
0.0,0,0.0034458616,pure_normal
1.0,1,0.9996618,certain_mi
0.0,0,0.049560796,pure_normal
0.0,1,0.6475373,pure_normal
0.0,0,0.055873692,pure_normal
1.0,1,0.99978787,certain_mi
