y_true,y_pred,y_prob,group
0.0,0,4.4014236e-05,pure_normal
0.0,0,0.00015110143,pure_normal
0.0,0,3.8964987e-05,pure_normal
0.0,0,5.8120033e-05,pure_normal
0.0,0,0.0014956126,pure_normal
0.0,0,6.0904564e-05,pure_normal
0.0,0,0.00038093058,pure_normal
0.0,0,0.0010352057,pure_normal
0.0,0,4.77331e-05,pure_normal
1.0,1,0.9972263,certain_mi
0.0,0,0.00031116596,pure_normal
0.0,0,0.3145551,pure_normal
0.0,0,0.00012571624,pure_normal
0.0,0,0.0002944887,pure_normal
0.0,0,0.00013049724,pure_normal
0.0,0,9.782335e-06,pure_normal
1.0,1,0.96080995,certain_mi
0.0,0,0.3538692,pure_normal
1.0,0,0.05992601,certain_mi
1.0,1,0.9998367,certain_mi
0.0,0,9.959853e-06,pure_normal
1.0,1,0.77737164,certain_mi
1.0,1,0.9996538,certain_mi
0.0,0,0.000116477226,pure_normal
0.0,0,4.1721803e-05,pure_normal
0.0,0,5.7147416e-05,pure_normal
0.0,0,3.7302743e-05,pure_normal
0.0,0,0.019909523,pure_normal
0.0,0,0.0010738437,pure_normal
1.0,1,0.8038637,certain_mi
0.0,0,0.00013225127,pure_normal
0.0,1,0.8882399,pure_normal
0.0,0,0.00012696056,pure_normal
1.0,1,0.9994628,certain_mi
1.0,1,0.99984396,certain_mi
1.0,1,0.998002,certain_mi
0.0,0,0.007872135,pure_normal
0.0,0,0.0055463994,pure_normal
1.0,0,0.41445658,certain_mi
0.0,0,1.5485528e-05,pure_normal
1.0,1,0.99964,certain_mi
0.0,0,0.0004050898,pure_normal
0.0,0,0.017116722,pure_normal
0.0,0,0.0045456085,pure_normal
0.0,0,0.00011997952,pure_normal
1.0,1,0.9987865,certain_mi
0.0,0,0.0040914374,pure_normal
0.0,0,0.0001446421,pure_normal
0.0,0,0.018200828,pure_normal
0.0,0,0.003534744,pure_normal
1.0,1,0.992896,certain_mi
1.0,1,0.99930406,certain_mi
0.0,0,0.00037324885,pure_normal
0.0,0,0.00024156905,pure_normal
0.0,0,1.0776826e-05,pure_normal
1.0,1,0.9898065,certain_mi
0.0,0,0.0001741578,pure_normal
0.0,0,0.0002720262,pure_normal
0.0,0,0.0001522309,pure_normal
0.0,0,0.00027573353,pure_normal
0.0,0,0.37296042,pure_normal
1.0,1,0.99881244,certain_mi
0.0,0,0.004551516,pure_normal
1.0,1,0.9998714,certain_mi
1.0,1,0.999446,certain_mi
1.0,1,0.9996039,certain_mi
1.0,1,0.99950683,certain_mi
0.0,0,3.184627e-06,pure_normal
0.0,0,0.00036833197,pure_normal
0.0,0,0.030578168,pure_normal
0.0,0,0.003617316,pure_normal
0.0,0,0.055851076,pure_normal
0.0,0,0.00048696346,pure_normal
0.0,0,0.03308344,pure_normal
0.0,0,0.00034707866,pure_normal
0.0,1,0.7241916,pure_normal
0.0,0,0.0034242184,pure_normal
0.0,0,0.00011424945,pure_normal
1.0,0,0.46603408,certain_mi
1.0,1,0.508405,certain_mi
1.0,1,0.9997484,certain_mi
0.0,0,0.27811724,pure_normal
1.0,0,0.31783578,certain_mi
1.0,1,0.99955636,certain_mi
1.0,1,0.94012296,certain_mi
0.0,0,2.803839e-05,pure_normal
0.0,0,0.00019929996,pure_normal
1.0,1,0.99376243,certain_mi
0.0,0,0.00053466635,pure_normal
0.0,0,6.041646e-05,pure_normal
0.0,0,0.005459865,pure_normal
1.0,1,0.9996829,certain_mi
0.0,0,0.00019590973,pure_normal
0.0,0,0.00019039844,pure_normal
0.0,0,0.00021679072,pure_normal
0.0,0,1.8516168e-05,pure_normal
0.0,0,1.2035203e-05,pure_normal
1.0,1,0.9996617,certain_mi
0.0,0,2.8515203e-06,pure_normal
0.0,0,0.4265642,pure_normal
0.0,0,1.7843624e-05,pure_normal
0.0,0,0.0006498385,pure_normal
0.0,0,9.516975e-05,pure_normal
0.0,0,0.004079362,pure_normal
0.0,0,0.00032971363,pure_normal
0.0,0,0.00090706995,pure_normal
1.0,0,0.17099993,certain_mi
0.0,0,4.372952e-06,pure_normal
1.0,1,0.9996556,certain_mi
0.0,0,2.0885453e-05,pure_normal
0.0,1,0.50743777,pure_normal
1.0,0,0.00070575794,certain_mi
0.0,0,1.2332986e-05,pure_normal
0.0,0,4.892898e-05,pure_normal
0.0,0,1.9835921e-05,pure_normal
1.0,1,0.99923766,certain_mi
0.0,0,5.7509424e-06,pure_normal
0.0,0,6.299982e-06,pure_normal
0.0,0,6.682375e-05,pure_normal
0.0,0,0.0004886858,pure_normal
0.0,0,2.1187978e-05,pure_normal
0.0,1,0.60208875,pure_normal
0.0,0,2.6912649e-05,pure_normal
0.0,0,0.00017080175,pure_normal
0.0,0,0.0063034203,pure_normal
0.0,0,0.00077372737,pure_normal
0.0,0,0.0010243664,pure_normal
0.0,0,0.0003543549,pure_normal
0.0,0,3.743324e-05,pure_normal
1.0,0,0.22964157,certain_mi
0.0,0,0.07693124,pure_normal
0.0,0,0.0003284922,pure_normal
0.0,0,0.015281644,pure_normal
1.0,1,0.99815744,certain_mi
0.0,0,4.9110076e-05,pure_normal
0.0,0,7.588059e-05,pure_normal
0.0,0,5.408474e-05,pure_normal
0.0,0,0.000100076315,pure_normal
0.0,0,7.482868e-06,pure_normal
0.0,0,0.00050347135,pure_normal
0.0,0,0.00016973412,pure_normal
1.0,0,0.0049963472,certain_mi
1.0,1,0.99952686,certain_mi
0.0,0,7.762141e-05,pure_normal
0.0,0,0.0008223902,pure_normal
1.0,1,0.99963534,certain_mi
1.0,1,0.960652,certain_mi
1.0,0,0.10231272,certain_mi
0.0,0,0.00010007574,pure_normal
0.0,0,7.038375e-05,pure_normal
1.0,1,0.99754614,certain_mi
0.0,0,1.9329989e-06,pure_normal
0.0,0,0.0022757363,pure_normal
0.0,0,0.0038359733,pure_normal
1.0,1,0.9997142,certain_mi
0.0,0,0.00042669204,pure_normal
1.0,1,0.9996215,certain_mi
0.0,0,3.0382591e-05,pure_normal
0.0,0,0.0008579714,pure_normal
1.0,1,0.99973553,certain_mi
1.0,1,0.9993198,certain_mi
0.0,0,0.00034009994,pure_normal
0.0,0,0.119069874,pure_normal
1.0,1,0.9819999,certain_mi
0.0,0,0.033369955,pure_normal
1.0,1,0.9996717,certain_mi
0.0,1,0.9750038,pure_normal
1.0,1,0.9997614,certain_mi
1.0,1,0.99960953,certain_mi
1.0,1,0.6581728,certain_mi
0.0,0,0.0007110778,pure_normal
1.0,1,0.9993648,certain_mi
1.0,1,0.99980825,certain_mi
1.0,1,0.9997656,certain_mi
0.0,0,0.03573685,pure_normal
0.0,0,0.00010310497,pure_normal
0.0,0,0.00032242082,pure_normal
0.0,0,1.2771344e-06,pure_normal
0.0,0,0.005018247,pure_normal
0.0,0,0.0004885384,pure_normal
0.0,0,0.00078302383,pure_normal
0.0,0,0.0136875855,pure_normal
0.0,0,0.011057399,pure_normal
0.0,0,0.0004811902,pure_normal
0.0,0,0.00017021791,pure_normal
0.0,0,0.31890008,pure_normal
0.0,0,1.578481e-06,pure_normal
0.0,0,0.0012079328,pure_normal
1.0,1,0.99975723,certain_mi
0.0,0,0.00055570604,pure_normal
0.0,0,1.3846203e-05,pure_normal
0.0,0,0.008509399,pure_normal
0.0,0,0.0041793915,pure_normal
0.0,0,3.1205098e-05,pure_normal
0.0,0,0.027564293,pure_normal
0.0,0,0.0005781714,pure_normal
1.0,1,0.99702746,certain_mi
1.0,1,0.99865353,certain_mi
1.0,1,0.99978226,certain_mi
0.0,0,0.0004437558,pure_normal
0.0,0,1.8393148e-05,pure_normal
0.0,0,2.4531895e-05,pure_normal
0.0,0,0.00039045833,pure_normal
1.0,1,0.9997987,certain_mi
0.0,0,0.15096475,pure_normal
0.0,0,0.0022743575,pure_normal
1.0,1,0.99986494,certain_mi
0.0,0,0.0011270837,pure_normal
0.0,0,9.284566e-06,pure_normal
0.0,0,0.010618296,pure_normal
0.0,0,2.3616876e-05,pure_normal
0.0,0,0.0027789872,pure_normal
1.0,1,0.99099416,certain_mi
0.0,0,4.7551915e-05,pure_normal
0.0,0,0.0003940184,pure_normal
0.0,0,0.00025889446,pure_normal
0.0,0,4.2838717e-05,pure_normal
1.0,1,0.9781562,certain_mi
0.0,0,0.0040934705,pure_normal
0.0,0,0.380044,pure_normal
0.0,0,3.8107482e-06,pure_normal
1.0,1,0.9998184,certain_mi
0.0,0,0.0019755831,pure_normal
1.0,1,0.9773727,certain_mi
1.0,1,0.9980051,certain_mi
0.0,0,1.5332306e-06,pure_normal
1.0,1,0.99979275,certain_mi
0.0,0,1.632425e-06,pure_normal
1.0,1,0.9994499,certain_mi
0.0,0,0.008522126,pure_normal
0.0,0,4.10432e-05,pure_normal
1.0,1,0.99910504,certain_mi
0.0,0,0.0021683068,pure_normal
0.0,0,0.0113673825,pure_normal
0.0,0,7.8433106e-05,pure_normal
1.0,1,0.9996455,certain_mi
0.0,0,0.0044898847,pure_normal
0.0,0,8.9154655e-06,pure_normal
0.0,0,3.7615457e-05,pure_normal
0.0,0,1.6411335e-06,pure_normal
0.0,0,0.0014885179,pure_normal
1.0,1,0.99977094,certain_mi
0.0,0,3.335977e-06,pure_normal
0.0,0,0.032935463,pure_normal
0.0,0,0.0020750742,pure_normal
0.0,0,0.0030331367,pure_normal
0.0,0,3.530743e-05,pure_normal
1.0,1,0.9997217,certain_mi
0.0,0,0.00027630065,pure_normal
0.0,0,0.0004621972,pure_normal
0.0,0,0.20290822,pure_normal
1.0,1,0.9998671,certain_mi
0.0,0,1.1074816e-05,pure_normal
0.0,0,7.678507e-05,pure_normal
0.0,0,0.000107300024,pure_normal
0.0,0,0.037649594,pure_normal
0.0,0,0.0016113552,pure_normal
0.0,0,0.009125029,pure_normal
1.0,1,0.999696,certain_mi
0.0,0,0.34248844,pure_normal
0.0,0,7.248863e-06,pure_normal
0.0,0,0.00011203971,pure_normal
0.0,0,0.00013695743,pure_normal
0.0,0,0.17651485,pure_normal
0.0,0,2.8215695e-06,pure_normal
0.0,0,0.0005073374,pure_normal
0.0,0,5.842425e-06,pure_normal
1.0,1,0.9989396,certain_mi
1.0,1,0.9997665,certain_mi
0.0,0,0.099349536,pure_normal
1.0,1,0.99973696,certain_mi
0.0,0,0.17370945,pure_normal
1.0,1,0.9988286,certain_mi
0.0,0,0.0039061531,pure_normal
0.0,0,5.1163785e-05,pure_normal
1.0,1,0.9990434,certain_mi
0.0,0,0.0001253588,pure_normal
0.0,0,3.4041044e-05,pure_normal
0.0,0,5.97034e-05,pure_normal
0.0,0,0.111606725,pure_normal
1.0,1,0.9997192,certain_mi
1.0,1,0.9990293,certain_mi
0.0,0,9.015298e-05,pure_normal
0.0,0,7.435069e-05,pure_normal
1.0,1,0.993309,certain_mi
0.0,0,0.00038261534,pure_normal
1.0,0,0.34082112,certain_mi
0.0,0,1.8712857e-05,pure_normal
1.0,1,0.9961223,certain_mi
0.0,0,3.866486e-06,pure_normal
0.0,0,0.00045683622,pure_normal
0.0,0,7.356454e-05,pure_normal
0.0,0,0.00012757657,pure_normal
0.0,0,0.0002653249,pure_normal
0.0,0,0.0012110659,pure_normal
0.0,0,5.716204e-06,pure_normal
0.0,0,0.00011160359,pure_normal
0.0,0,0.0005342748,pure_normal
0.0,0,0.0006665505,pure_normal
0.0,0,0.0007841749,pure_normal
0.0,0,1.8417933e-05,pure_normal
0.0,0,0.22286513,pure_normal
0.0,0,0.0035282834,pure_normal
0.0,1,0.6397046,pure_normal
0.0,0,2.9669504e-06,pure_normal
0.0,0,4.9232458e-05,pure_normal
0.0,0,0.0012813899,pure_normal
0.0,0,0.00035175384,pure_normal
0.0,0,2.0264753e-05,pure_normal
0.0,0,2.1999347e-05,pure_normal
0.0,0,0.00012992299,pure_normal
0.0,0,0.00022748172,pure_normal
0.0,0,9.97111e-05,pure_normal
0.0,0,1.3931582e-05,pure_normal
0.0,0,4.761127e-05,pure_normal
0.0,0,0.0009868338,pure_normal
0.0,0,0.00022402515,pure_normal
1.0,1,0.9832444,certain_mi
0.0,0,0.014623419,pure_normal
0.0,0,0.00085085584,pure_normal
0.0,0,2.4797026e-05,pure_normal
0.0,1,0.62017465,pure_normal
1.0,1,0.99944824,certain_mi
0.0,0,0.000296068,pure_normal
0.0,0,0.00020591158,pure_normal
1.0,1,0.99956244,certain_mi
0.0,1,0.97485346,pure_normal
1.0,1,0.9995697,certain_mi
1.0,1,0.99984026,certain_mi
0.0,0,0.00012026566,pure_normal
0.0,0,8.666207e-06,pure_normal
1.0,1,0.8917655,certain_mi
0.0,0,0.00023383889,pure_normal
0.0,0,0.0012263329,pure_normal
1.0,1,0.99973184,certain_mi
0.0,0,0.0035449113,pure_normal
1.0,1,0.99640334,certain_mi
0.0,0,1.0842058e-05,pure_normal
0.0,0,0.0003709967,pure_normal
1.0,1,0.99975866,certain_mi
0.0,0,0.0048606014,pure_normal
1.0,1,0.9806012,certain_mi
0.0,0,0.00045774115,pure_normal
0.0,0,0.28661817,pure_normal
1.0,1,0.9993229,certain_mi
0.0,0,0.00014071888,pure_normal
0.0,0,3.160799e-05,pure_normal
1.0,1,0.9762056,certain_mi
0.0,0,2.4998897e-05,pure_normal
0.0,0,0.00014876129,pure_normal
0.0,0,1.0059732e-05,pure_normal
0.0,0,1.7297662e-05,pure_normal
0.0,0,3.2813775e-06,pure_normal
0.0,0,6.469065e-05,pure_normal
0.0,0,0.00040090986,pure_normal
0.0,0,4.582656e-06,pure_normal
0.0,0,0.010989353,pure_normal
0.0,0,2.4963254e-05,pure_normal
0.0,0,9.452055e-05,pure_normal
0.0,0,2.3052058e-05,pure_normal
1.0,1,0.9427139,certain_mi
0.0,0,0.026479274,pure_normal
0.0,0,0.021595012,pure_normal
0.0,1,0.5812053,pure_normal
0.0,0,1.9573576e-05,pure_normal
0.0,0,8.015608e-05,pure_normal
1.0,1,0.9985252,certain_mi
0.0,0,0.0005258071,pure_normal
0.0,0,0.00047385157,pure_normal
0.0,0,5.2432506e-06,pure_normal
0.0,0,0.014793662,pure_normal
0.0,0,9.075816e-05,pure_normal
0.0,0,4.609345e-05,pure_normal
1.0,0,0.3940464,certain_mi
1.0,1,0.99970955,certain_mi
1.0,1,0.99914277,certain_mi
1.0,1,0.9977456,certain_mi
0.0,0,0.0002239852,pure_normal
0.0,0,0.008960288,pure_normal
1.0,1,0.99846387,certain_mi
0.0,0,0.0058083446,pure_normal
1.0,1,0.99982953,certain_mi
0.0,0,1.24838725e-05,pure_normal
1.0,1,0.9285021,certain_mi
0.0,0,0.41689616,pure_normal
0.0,0,0.0012295692,pure_normal
1.0,1,0.99274266,certain_mi
0.0,0,1.8358242e-05,pure_normal
0.0,0,0.0061394917,pure_normal
0.0,0,0.0007196461,pure_normal
0.0,1,0.7184492,pure_normal
0.0,0,0.0017176993,pure_normal
1.0,1,0.9979786,certain_mi
0.0,0,0.0019345749,pure_normal
0.0,0,0.0010390095,pure_normal
0.0,0,0.008828817,pure_normal
0.0,0,0.0022630028,pure_normal
0.0,0,1.02111835e-05,pure_normal
0.0,0,0.0013878094,pure_normal
1.0,1,0.9964902,certain_mi
0.0,0,0.00011815207,pure_normal
0.0,1,0.58152777,pure_normal
1.0,1,0.99977154,certain_mi
0.0,0,0.00040847668,pure_normal
0.0,1,0.591408,pure_normal
1.0,1,0.9990181,certain_mi
0.0,0,1.3943943e-05,pure_normal
0.0,0,1.9851856e-05,pure_normal
0.0,0,3.2844925e-06,pure_normal
0.0,0,0.0011430483,pure_normal
0.0,0,7.892206e-05,pure_normal
0.0,0,3.0076433e-06,pure_normal
1.0,1,0.9993799,certain_mi
1.0,1,0.9871043,certain_mi
1.0,1,0.99927396,certain_mi
1.0,1,0.99947363,certain_mi
0.0,0,0.00031520094,pure_normal
0.0,0,0.0021644908,pure_normal
1.0,1,0.99914443,certain_mi
1.0,1,0.9932587,certain_mi
0.0,0,0.00018001426,pure_normal
0.0,0,0.001979973,pure_normal
0.0,0,0.00086764485,pure_normal
0.0,0,0.00073298096,pure_normal
1.0,1,0.99129593,certain_mi
1.0,1,0.99743134,certain_mi
0.0,0,1.3128823e-05,pure_normal
0.0,0,6.8985237e-06,pure_normal
0.0,0,0.0003333865,pure_normal
1.0,1,0.99899036,certain_mi
0.0,0,2.9059042e-06,pure_normal
0.0,0,5.017128e-05,pure_normal
1.0,1,0.8563711,certain_mi
1.0,1,0.9990079,certain_mi
0.0,0,0.060959794,pure_normal
0.0,1,0.6390596,pure_normal
0.0,0,0.0019515193,pure_normal
0.0,1,0.5957193,pure_normal
0.0,0,0.00011040369,pure_normal
0.0,0,0.40759802,pure_normal
1.0,1,0.96021914,certain_mi
1.0,1,0.99971956,certain_mi
1.0,1,0.99972373,certain_mi
1.0,1,0.99931633,certain_mi
1.0,1,0.9994085,certain_mi
0.0,0,0.0002080939,pure_normal
0.0,0,2.2532013e-05,pure_normal
0.0,0,3.5038353e-05,pure_normal
0.0,0,1.4675319e-05,pure_normal
0.0,0,2.857939e-05,pure_normal
0.0,0,1.9762849e-05,pure_normal
1.0,1,0.9998461,certain_mi
1.0,1,0.9997068,certain_mi
1.0,1,0.9997912,certain_mi
0.0,0,0.0017068693,pure_normal
0.0,0,0.00013351673,pure_normal
0.0,0,1.6761527e-05,pure_normal
0.0,0,2.4515011e-05,pure_normal
1.0,1,0.99948514,certain_mi
0.0,0,8.291698e-05,pure_normal
0.0,0,0.00033358455,pure_normal
0.0,0,2.2331567e-05,pure_normal
0.0,0,0.00020556063,pure_normal
0.0,0,7.0521346e-05,pure_normal
1.0,1,0.9998938,certain_mi
1.0,1,0.99942905,certain_mi
0.0,0,4.1016203e-05,pure_normal
0.0,0,0.0025238935,pure_normal
0.0,0,1.7976248e-05,pure_normal
0.0,0,3.150693e-05,pure_normal
0.0,0,0.00035014874,pure_normal
0.0,0,0.3373967,pure_normal
0.0,0,0.001971603,pure_normal
0.0,0,0.0009989867,pure_normal
0.0,0,0.188934,pure_normal
0.0,0,0.00030114903,pure_normal
0.0,0,2.729537e-05,pure_normal
0.0,0,0.00077883113,pure_normal
0.0,0,0.0003073827,pure_normal
1.0,1,0.9999145,certain_mi
0.0,0,0.00056445436,pure_normal
1.0,1,0.99374783,certain_mi
1.0,1,0.9988971,certain_mi
0.0,0,0.0023969964,pure_normal
1.0,1,0.99846846,certain_mi
1.0,1,0.9990677,certain_mi
0.0,0,0.0011670303,pure_normal
0.0,0,6.383566e-05,pure_normal
1.0,1,0.99920374,certain_mi
0.0,0,1.2405107e-05,pure_normal
1.0,1,0.99971586,certain_mi
0.0,0,0.00095548737,pure_normal
0.0,0,6.674026e-05,pure_normal
0.0,0,0.23017672,pure_normal
0.0,0,1.644629e-06,pure_normal
0.0,0,0.00017483917,pure_normal
1.0,1,0.7638099,certain_mi
1.0,1,0.998882,certain_mi
0.0,0,0.00059203105,pure_normal
0.0,0,0.0020968784,pure_normal
1.0,1,0.9954383,certain_mi
0.0,0,0.0050677913,pure_normal
0.0,0,0.014311097,pure_normal
1.0,1,0.9998049,certain_mi
0.0,0,6.463047e-05,pure_normal
0.0,0,0.048357338,pure_normal
0.0,0,0.00023030836,pure_normal
0.0,0,3.2429627e-05,pure_normal
0.0,0,0.28830615,pure_normal
0.0,0,0.0013863826,pure_normal
1.0,1,0.9996768,certain_mi
0.0,0,0.0017669811,pure_normal
0.0,0,0.0002710869,pure_normal
0.0,0,0.0007135335,pure_normal
0.0,0,6.822558e-05,pure_normal
1.0,1,0.57370263,certain_mi
1.0,1,0.9973828,certain_mi
1.0,1,0.9962612,certain_mi
0.0,0,0.0001187301,pure_normal
1.0,1,0.55970436,certain_mi
1.0,0,0.39680052,certain_mi
1.0,0,0.4783068,certain_mi
1.0,1,0.9993825,certain_mi
0.0,0,3.3801858e-05,pure_normal
0.0,0,1.6110333e-05,pure_normal
1.0,1,0.9941115,certain_mi
0.0,0,0.0005027415,pure_normal
0.0,0,0.20513098,pure_normal
0.0,0,0.00030163204,pure_normal
1.0,1,0.9969969,certain_mi
