y_true,y_pred,y_prob,group
0.0,0,0.005265101,pure_normal
0.0,0,0.0037123638,pure_normal
0.0,0,0.00842069,pure_normal
0.0,0,0.0068913703,pure_normal
0.0,0,0.0036740026,pure_normal
1.0,1,0.72617906,certain_mi
0.0,0,0.002273147,pure_normal
0.0,0,0.00694922,pure_normal
0.0,0,0.0009834607,pure_normal
0.0,0,0.0013072174,pure_normal
0.0,0,0.0017403732,pure_normal
0.0,0,0.013200535,pure_normal
0.0,0,0.0015513203,pure_normal
0.0,0,0.002251499,pure_normal
0.0,0,0.0088674985,pure_normal
0.0,0,0.00080834125,pure_normal
1.0,1,0.76916105,certain_mi
0.0,0,0.01097821,pure_normal
0.0,0,0.4828181,pure_normal
0.0,0,0.0009208631,pure_normal
0.0,0,0.0025507668,pure_normal
0.0,0,0.003059656,pure_normal
0.0,0,0.0013095133,pure_normal
1.0,1,0.5543283,certain_mi
0.0,1,0.5425307,pure_normal
1.0,0,0.40494627,certain_mi
1.0,1,0.9984434,certain_mi
0.0,0,0.0008157487,pure_normal
1.0,1,0.5792542,certain_mi
1.0,1,0.9978879,certain_mi
0.0,0,0.0031569898,pure_normal
0.0,0,0.0005788711,pure_normal
0.0,0,0.004140982,pure_normal
0.0,0,0.0012472098,pure_normal
0.0,0,0.008148252,pure_normal
0.0,0,0.0056901895,pure_normal
1.0,1,0.6711314,certain_mi
0.0,0,0.005574795,pure_normal
0.0,1,0.6605715,pure_normal
0.0,0,0.00047377145,pure_normal
1.0,1,0.99700886,certain_mi
1.0,1,0.9981261,certain_mi
1.0,1,0.9788005,certain_mi
0.0,0,0.014826975,pure_normal
0.0,0,0.01885752,pure_normal
1.0,1,0.51872075,certain_mi
0.0,0,0.00051426643,pure_normal
1.0,1,0.9983164,certain_mi
0.0,0,0.02201862,pure_normal
0.0,0,0.0021663124,pure_normal
0.0,0,0.0047118976,pure_normal
0.0,0,0.0013715494,pure_normal
1.0,1,0.994402,certain_mi
0.0,0,0.005114644,pure_normal
0.0,0,0.0039688507,pure_normal
0.0,0,0.38495818,pure_normal
0.0,0,0.01783537,pure_normal
1.0,1,0.97890776,certain_mi
1.0,1,0.9977684,certain_mi
0.0,0,0.009324551,pure_normal
0.0,0,0.002937026,pure_normal
0.0,0,0.0015441049,pure_normal
1.0,1,0.68980324,certain_mi
0.0,0,0.010252153,pure_normal
0.0,0,0.0055581424,pure_normal
0.0,0,0.002915126,pure_normal
0.0,0,0.0015555546,pure_normal
0.0,1,0.54365724,pure_normal
1.0,1,0.96044344,certain_mi
0.0,0,0.041750208,pure_normal
1.0,1,0.99056214,certain_mi
1.0,1,0.9941934,certain_mi
1.0,1,0.9961443,certain_mi
1.0,1,0.99793684,certain_mi
0.0,0,0.0017442021,pure_normal
0.0,0,0.002492671,pure_normal
0.0,0,0.008591085,pure_normal
0.0,0,0.012622357,pure_normal
0.0,0,0.43122837,pure_normal
0.0,0,0.0016777696,pure_normal
0.0,0,0.018132823,pure_normal
0.0,0,0.0012317789,pure_normal
0.0,1,0.5373045,pure_normal
0.0,0,0.009898336,pure_normal
0.0,0,0.0032770436,pure_normal
1.0,0,0.41810435,certain_mi
1.0,0,0.42523563,certain_mi
1.0,1,0.9984492,certain_mi
0.0,0,0.02886967,pure_normal
1.0,1,0.5609716,certain_mi
1.0,1,0.99671566,certain_mi
1.0,1,0.8542204,certain_mi
0.0,0,0.0023217264,pure_normal
0.0,0,0.0037397614,pure_normal
1.0,1,0.9929676,certain_mi
0.0,0,0.0024158338,pure_normal
0.0,0,0.0019554938,pure_normal
0.0,0,0.47860733,pure_normal
1.0,1,0.9984958,certain_mi
0.0,0,0.0025966046,pure_normal
0.0,0,0.0031690865,pure_normal
0.0,0,0.0011458598,pure_normal
0.0,0,0.0012262219,pure_normal
0.0,0,0.00087574555,pure_normal
1.0,1,0.99852437,certain_mi
0.0,0,0.00093134923,pure_normal
0.0,1,0.5303394,pure_normal
0.0,0,0.0012149723,pure_normal
0.0,0,0.002942421,pure_normal
0.0,0,0.001160549,pure_normal
0.0,0,0.37911075,pure_normal
0.0,0,0.0035622362,pure_normal
0.0,0,0.0023593465,pure_normal
1.0,0,0.07387447,certain_mi
0.0,0,0.0014501625,pure_normal
1.0,1,0.9981653,certain_mi
0.0,0,0.001166423,pure_normal
0.0,1,0.51754975,pure_normal
1.0,0,0.39884883,certain_mi
0.0,0,0.010974379,pure_normal
0.0,0,0.003729992,pure_normal
0.0,0,0.00054491346,pure_normal
1.0,1,0.9958221,certain_mi
0.0,0,0.009233479,pure_normal
0.0,0,0.0018057585,pure_normal
0.0,0,0.0018698873,pure_normal
0.0,0,0.00614892,pure_normal
0.0,0,0.000538318,pure_normal
0.0,0,0.38700402,pure_normal
0.0,0,0.002649897,pure_normal
0.0,0,0.011608288,pure_normal
0.0,0,0.03265547,pure_normal
0.0,0,0.008428525,pure_normal
0.0,0,0.002774883,pure_normal
0.0,0,0.00861067,pure_normal
0.0,0,0.0016058849,pure_normal
1.0,0,0.2522903,certain_mi
0.0,0,0.43270063,pure_normal
0.0,0,0.0037016866,pure_normal
0.0,0,0.21601306,pure_normal
1.0,1,0.9928804,certain_mi
0.0,0,0.0015087955,pure_normal
0.0,0,0.004841976,pure_normal
0.0,0,0.0026011274,pure_normal
0.0,0,0.0014079805,pure_normal
0.0,0,0.0050817435,pure_normal
0.0,0,0.0022603183,pure_normal
0.0,0,0.0013421669,pure_normal
1.0,0,0.20199679,certain_mi
1.0,1,0.9978371,certain_mi
0.0,0,0.0012266875,pure_normal
0.0,0,0.006234248,pure_normal
1.0,1,0.9972473,certain_mi
1.0,1,0.67050076,certain_mi
1.0,1,0.53322446,certain_mi
0.0,0,0.001024915,pure_normal
0.0,0,0.0018694443,pure_normal
1.0,1,0.98645675,certain_mi
0.0,0,0.001956991,pure_normal
0.0,0,0.0096590165,pure_normal
0.0,0,0.005490844,pure_normal
1.0,1,0.99415153,certain_mi
0.0,0,0.0016653714,pure_normal
1.0,1,0.9902097,certain_mi
0.0,0,0.0012626529,pure_normal
0.0,0,0.004619871,pure_normal
1.0,1,0.99105984,certain_mi
1.0,1,0.9925096,certain_mi
0.0,0,0.0071399016,pure_normal
0.0,0,0.012742782,pure_normal
1.0,1,0.7989441,certain_mi
0.0,0,0.008480418,pure_normal
1.0,1,0.99068844,certain_mi
0.0,1,0.6518685,pure_normal
1.0,1,0.99853873,certain_mi
1.0,1,0.991829,certain_mi
1.0,1,0.58284295,certain_mi
0.0,0,0.00660598,pure_normal
1.0,1,0.9949103,certain_mi
1.0,1,0.9990872,certain_mi
1.0,1,0.9990006,certain_mi
0.0,0,0.003605362,pure_normal
0.0,0,0.0010780169,pure_normal
0.0,0,0.0033861753,pure_normal
0.0,0,0.0010746948,pure_normal
0.0,0,0.009471741,pure_normal
0.0,0,0.002453216,pure_normal
0.0,0,0.023030102,pure_normal
0.0,0,0.011364258,pure_normal
0.0,0,0.0025751635,pure_normal
0.0,0,0.0034277237,pure_normal
0.0,0,0.0011013766,pure_normal
0.0,0,0.47292802,pure_normal
0.0,0,0.0010234929,pure_normal
0.0,0,0.0101953745,pure_normal
1.0,1,0.99714404,certain_mi
0.0,0,0.010765945,pure_normal
0.0,0,0.0032218413,pure_normal
0.0,0,0.0684637,pure_normal
0.0,0,0.011082231,pure_normal
0.0,0,0.0027174149,pure_normal
0.0,0,0.024581952,pure_normal
0.0,0,0.0010459127,pure_normal
1.0,1,0.98744166,certain_mi
1.0,1,0.9957135,certain_mi
1.0,1,0.99805367,certain_mi
0.0,0,0.001741549,pure_normal
0.0,0,0.002856933,pure_normal
0.0,0,0.00077682023,pure_normal
0.0,0,0.009307484,pure_normal
1.0,1,0.9981523,certain_mi
0.0,0,0.07869804,pure_normal
0.0,0,0.010389829,pure_normal
1.0,1,0.99702954,certain_mi
0.0,0,0.012815959,pure_normal
0.0,0,0.0011162312,pure_normal
0.0,1,0.6358254,pure_normal
0.0,0,0.0009775157,pure_normal
0.0,0,0.09366446,pure_normal
1.0,1,0.9940006,certain_mi
0.0,0,0.0017637751,pure_normal
0.0,0,0.0021646463,pure_normal
0.0,0,0.003799109,pure_normal
0.0,0,0.003062398,pure_normal
1.0,1,0.97770506,certain_mi
0.0,0,0.005055389,pure_normal
0.0,0,0.47872418,pure_normal
0.0,0,0.001395529,pure_normal
1.0,1,0.99821556,certain_mi
0.0,0,0.0027522198,pure_normal
1.0,1,0.7988335,certain_mi
1.0,1,0.99296725,certain_mi
0.0,0,0.00090689835,pure_normal
1.0,1,0.994603,certain_mi
0.0,0,0.0005165388,pure_normal
1.0,1,0.996342,certain_mi
0.0,0,0.0047306544,pure_normal
0.0,0,0.0034354273,pure_normal
1.0,1,0.99716896,certain_mi
0.0,0,0.02359769,pure_normal
0.0,0,0.26301453,pure_normal
0.0,0,0.0015535309,pure_normal
1.0,1,0.99249774,certain_mi
0.0,0,0.0022061132,pure_normal
0.0,0,0.00086698576,pure_normal
0.0,0,0.0011192721,pure_normal
0.0,0,0.0017931629,pure_normal
0.0,0,0.0022048801,pure_normal
1.0,1,0.99702233,certain_mi
0.0,0,0.0009808182,pure_normal
0.0,0,0.14379829,pure_normal
0.0,0,0.0029695665,pure_normal
0.0,0,0.3516831,pure_normal
0.0,0,0.0010904648,pure_normal
1.0,1,0.9983797,certain_mi
0.0,0,0.0023895588,pure_normal
0.0,0,0.00083535135,pure_normal
0.0,0,0.3307732,pure_normal
1.0,1,0.99726593,certain_mi
0.0,0,0.0007048955,pure_normal
0.0,0,0.0007980904,pure_normal
0.0,0,0.0017782316,pure_normal
0.0,1,0.5301914,pure_normal
0.0,0,0.004486233,pure_normal
0.0,0,0.069169015,pure_normal
1.0,1,0.9964881,certain_mi
0.0,1,0.5287327,pure_normal
0.0,0,0.00094939343,pure_normal
0.0,0,0.012184073,pure_normal
0.0,0,0.0027598839,pure_normal
0.0,0,0.060249068,pure_normal
0.0,0,0.00053896493,pure_normal
0.0,0,0.010155556,pure_normal
0.0,0,0.0029661632,pure_normal
1.0,1,0.97992206,certain_mi
1.0,1,0.99818903,certain_mi
0.0,0,0.29693648,pure_normal
1.0,1,0.99445033,certain_mi
0.0,0,0.17467996,pure_normal
1.0,1,0.9436478,certain_mi
0.0,0,0.029438432,pure_normal
0.0,0,0.0018725288,pure_normal
1.0,1,0.99113727,certain_mi
0.0,0,0.0036692198,pure_normal
0.0,0,0.0009236184,pure_normal
0.0,0,0.026437512,pure_normal
0.0,0,0.25267673,pure_normal
1.0,1,0.9980274,certain_mi
1.0,1,0.9677439,certain_mi
0.0,0,0.0016554499,pure_normal
0.0,0,0.0020507083,pure_normal
1.0,1,0.93429387,certain_mi
0.0,0,0.0022177515,pure_normal
1.0,0,0.18714331,certain_mi
0.0,0,0.0010293734,pure_normal
1.0,1,0.988751,certain_mi
0.0,0,0.0011238898,pure_normal
0.0,0,0.0037676073,pure_normal
0.0,0,0.0017832578,pure_normal
0.0,0,0.0011125539,pure_normal
0.0,0,0.013842738,pure_normal
0.0,0,0.0066735605,pure_normal
0.0,0,0.0007817136,pure_normal
0.0,0,0.005186661,pure_normal
0.0,0,0.00620253,pure_normal
0.0,0,0.007685418,pure_normal
0.0,0,0.0033250374,pure_normal
0.0,0,0.0010773363,pure_normal
0.0,1,0.5309628,pure_normal
0.0,0,0.01747811,pure_normal
0.0,1,0.59532636,pure_normal
0.0,0,0.0013628314,pure_normal
0.0,0,0.024995165,pure_normal
0.0,0,0.010382252,pure_normal
0.0,0,0.0032600313,pure_normal
0.0,0,0.0014676277,pure_normal
0.0,0,0.0013963267,pure_normal
0.0,0,0.0015555279,pure_normal
0.0,0,0.0023650639,pure_normal
0.0,0,0.035083525,pure_normal
0.0,0,0.0007402367,pure_normal
0.0,0,0.0013704055,pure_normal
0.0,0,0.0048153363,pure_normal
0.0,0,0.0019738344,pure_normal
1.0,1,0.60702467,certain_mi
0.0,0,0.08161158,pure_normal
0.0,0,0.0071870987,pure_normal
0.0,0,0.0027877542,pure_normal
0.0,0,0.4538456,pure_normal
1.0,1,0.9958961,certain_mi
0.0,0,0.0021749455,pure_normal
0.0,0,0.0011344332,pure_normal
1.0,1,0.9937424,certain_mi
0.0,1,0.61560374,pure_normal
1.0,1,0.99537426,certain_mi
1.0,1,0.9981274,certain_mi
0.0,0,0.003688978,pure_normal
0.0,0,0.0012830708,pure_normal
1.0,1,0.93447715,certain_mi
0.0,0,0.0038509197,pure_normal
0.0,0,0.002538999,pure_normal
1.0,1,0.99782217,certain_mi
0.0,0,0.0036229522,pure_normal
1.0,1,0.9660562,certain_mi
0.0,0,0.00063708075,pure_normal
0.0,0,0.001206769,pure_normal
1.0,1,0.9980009,certain_mi
0.0,0,0.005514015,pure_normal
1.0,1,0.98549414,certain_mi
0.0,0,0.28111425,pure_normal
0.0,0,0.489542,pure_normal
1.0,1,0.997241,certain_mi
0.0,0,0.001748861,pure_normal
0.0,0,0.001991264,pure_normal
1.0,1,0.68316734,certain_mi
0.0,0,0.0009347924,pure_normal
0.0,0,0.0020095683,pure_normal
0.0,0,0.0009771186,pure_normal
0.0,0,0.0016452748,pure_normal
0.0,0,0.0014499568,pure_normal
0.0,0,0.0034025558,pure_normal
0.0,0,0.14977776,pure_normal
0.0,0,0.0010501506,pure_normal
0.0,0,0.15025038,pure_normal
0.0,0,0.0031339389,pure_normal
0.0,0,0.005673385,pure_normal
0.0,0,0.002543084,pure_normal
1.0,1,0.9596418,certain_mi
0.0,0,0.049598116,pure_normal
0.0,0,0.106528886,pure_normal
0.0,1,0.6990912,pure_normal
0.0,0,0.0033137107,pure_normal
0.0,0,0.0010339825,pure_normal
1.0,1,0.97604614,certain_mi
0.0,0,0.011230669,pure_normal
0.0,0,0.0127977105,pure_normal
0.0,0,0.0008535014,pure_normal
0.0,0,0.18444467,pure_normal
0.0,0,0.007789412,pure_normal
0.0,0,0.0060387207,pure_normal
1.0,1,0.6196716,certain_mi
1.0,1,0.99825317,certain_mi
1.0,1,0.9929282,certain_mi
1.0,1,0.9804332,certain_mi
0.0,0,0.005500007,pure_normal
0.0,0,0.008906214,pure_normal
1.0,1,0.9869366,certain_mi
0.0,0,0.076545104,pure_normal
1.0,1,0.99853563,certain_mi
0.0,0,0.0014186496,pure_normal
1.0,1,0.738319,certain_mi
0.0,0,0.48468572,pure_normal
0.0,0,0.0047449274,pure_normal
1.0,1,0.8559348,certain_mi
0.0,0,0.00051011104,pure_normal
0.0,0,0.4851592,pure_normal
0.0,0,0.14230047,pure_normal
0.0,1,0.6372701,pure_normal
0.0,0,0.3744758,pure_normal
1.0,1,0.9763424,certain_mi
0.0,0,0.0062278644,pure_normal
0.0,0,0.001836636,pure_normal
0.0,0,0.31879738,pure_normal
0.0,0,0.006424078,pure_normal
0.0,0,0.002960787,pure_normal
0.0,0,0.0026482227,pure_normal
1.0,1,0.98514175,certain_mi
0.0,0,0.015500352,pure_normal
0.0,1,0.57203126,pure_normal
1.0,1,0.9982034,certain_mi
0.0,0,0.0034959705,pure_normal
0.0,1,0.61736065,pure_normal
1.0,1,0.9853337,certain_mi
0.0,0,0.004925744,pure_normal
0.0,0,0.00092771323,pure_normal
0.0,0,0.0009870515,pure_normal
0.0,0,0.011475118,pure_normal
0.0,0,0.0051251827,pure_normal
0.0,0,0.0005626332,pure_normal
1.0,1,0.98095036,certain_mi
1.0,1,0.57210654,certain_mi
1.0,1,0.9939347,certain_mi
1.0,1,0.99696857,certain_mi
0.0,0,0.0029862397,pure_normal
0.0,0,0.0017325957,pure_normal
1.0,1,0.9968334,certain_mi
1.0,1,0.95214427,certain_mi
0.0,0,0.0039410284,pure_normal
0.0,0,0.0024552622,pure_normal
0.0,0,0.0007325801,pure_normal
0.0,0,0.0035343524,pure_normal
1.0,1,0.87723136,certain_mi
1.0,1,0.989181,certain_mi
0.0,0,0.0014569293,pure_normal
0.0,0,0.002055926,pure_normal
0.0,0,0.017404525,pure_normal
1.0,1,0.9931918,certain_mi
0.0,0,0.0024250282,pure_normal
0.0,0,0.0014680737,pure_normal
1.0,1,0.6377121,certain_mi
1.0,1,0.99506336,certain_mi
0.0,0,0.093384884,pure_normal
0.0,0,0.2504271,pure_normal
0.0,0,0.0025716606,pure_normal
0.0,1,0.8364489,pure_normal
0.0,0,0.0022284258,pure_normal
0.0,0,0.34995544,pure_normal
1.0,1,0.9013402,certain_mi
1.0,1,0.99768734,certain_mi
1.0,1,0.99816567,certain_mi
1.0,1,0.9956833,certain_mi
1.0,1,0.9969272,certain_mi
0.0,0,0.0025422643,pure_normal
0.0,0,0.000990765,pure_normal
0.0,0,0.0012373073,pure_normal
0.0,0,0.0020451176,pure_normal
0.0,0,0.00093919545,pure_normal
0.0,0,0.0017040125,pure_normal
1.0,1,0.99594504,certain_mi
1.0,1,0.99734515,certain_mi
1.0,1,0.99064577,certain_mi
0.0,0,0.04839648,pure_normal
0.0,0,0.01900318,pure_normal
0.0,0,0.0004891866,pure_normal
0.0,0,0.0017082357,pure_normal
1.0,1,0.98809797,certain_mi
0.0,0,0.010466637,pure_normal
0.0,0,0.01195655,pure_normal
0.0,0,0.0014439566,pure_normal
0.0,0,0.002151158,pure_normal
0.0,0,0.0012523188,pure_normal
1.0,1,0.99894196,certain_mi
1.0,1,0.99402064,certain_mi
0.0,0,0.0037840963,pure_normal
0.0,0,0.009796168,pure_normal
0.0,0,0.0013691344,pure_normal
0.0,0,0.0038726567,pure_normal
0.0,0,0.03740401,pure_normal
0.0,1,0.5479804,pure_normal
0.0,0,0.0038057775,pure_normal
0.0,0,0.0028637554,pure_normal
0.0,0,0.013979161,pure_normal
0.0,0,0.0016618376,pure_normal
0.0,0,0.0016332758,pure_normal
0.0,0,0.0019606787,pure_normal
0.0,0,0.0020659606,pure_normal
1.0,1,0.9978059,certain_mi
0.0,0,0.00074111903,pure_normal
1.0,1,0.96617883,certain_mi
1.0,1,0.979985,certain_mi
0.0,0,0.016557952,pure_normal
1.0,1,0.99721575,certain_mi
1.0,1,0.98623335,certain_mi
0.0,0,0.0064256056,pure_normal
0.0,0,0.0053176708,pure_normal
1.0,1,0.9958619,certain_mi
0.0,0,0.00096449524,pure_normal
1.0,1,0.9987929,certain_mi
0.0,0,0.009350522,pure_normal
0.0,0,0.001084794,pure_normal
0.0,0,0.031671446,pure_normal
0.0,0,0.0014087067,pure_normal
0.0,0,0.0020020858,pure_normal
1.0,1,0.62775636,certain_mi
1.0,1,0.98133814,certain_mi
0.0,0,0.0017298103,pure_normal
0.0,0,0.0037270589,pure_normal
1.0,1,0.9706487,certain_mi
0.0,0,0.03897247,pure_normal
0.0,0,0.014217005,pure_normal
1.0,1,0.99814415,certain_mi
0.0,0,0.001246546,pure_normal
0.0,0,0.007973588,pure_normal
0.0,0,0.0023306434,pure_normal
0.0,0,0.0016557187,pure_normal
0.0,0,0.49710363,pure_normal
0.0,0,0.104126774,pure_normal
1.0,1,0.9989027,certain_mi
0.0,0,0.010914392,pure_normal
0.0,0,0.0055137747,pure_normal
0.0,0,0.0040566586,pure_normal
0.0,0,0.023947056,pure_normal
1.0,1,0.5551862,certain_mi
1.0,1,0.97571397,certain_mi
1.0,1,0.891524,certain_mi
0.0,0,0.0018157407,pure_normal
1.0,1,0.54208237,certain_mi
1.0,1,0.64936537,certain_mi
1.0,1,0.5640095,certain_mi
1.0,1,0.9936348,certain_mi
0.0,0,0.0019002345,pure_normal
0.0,0,0.00058699667,pure_normal
1.0,1,0.9618508,certain_mi
0.0,0,0.012894009,pure_normal
0.0,0,0.15087362,pure_normal
0.0,0,0.007690591,pure_normal
1.0,1,0.7237793,certain_mi
0.0,0,0.0063389754,pure_normal
1.0,1,0.99796593,certain_mi
0.0,0,0.008069068,pure_normal
0.0,0,0.41203454,pure_normal
0.0,0,0.013065699,pure_normal
1.0,1,0.97557473,certain_mi
0.0,0,0.007468091,pure_normal
0.0,0,0.0050247386,pure_normal
0.0,0,0.0028409841,pure_normal
0.0,0,0.0021245223,pure_normal
0.0,0,0.0008109621,pure_normal
0.0,0,0.001880594,pure_normal
0.0,0,0.0064897146,pure_normal
1.0,1,0.98996675,certain_mi
1.0,1,0.7892087,certain_mi
1.0,1,0.9959359,certain_mi
0.0,0,0.0016296672,pure_normal
0.0,0,0.012498707,pure_normal
0.0,0,0.0006618668,pure_normal
0.0,0,0.0012109823,pure_normal
0.0,0,0.0014445571,pure_normal
0.0,0,0.0014278888,pure_normal
0.0,0,0.0017651644,pure_normal
0.0,0,0.0072694924,pure_normal
1.0,1,0.9960901,certain_mi
0.0,0,0.0046639647,pure_normal
