y_true,y_pred,y_prob,group
1.0,1,0.99691224,certain_mi
0.0,0,0.0005189011,pure_normal
0.0,0,0.28783333,pure_normal
0.0,0,0.00060109847,pure_normal
0.0,0,0.00018752221,pure_normal
0.0,0,0.00018301443,pure_normal
0.0,0,0.00021062743,pure_normal
1.0,1,0.89169943,certain_mi
0.0,0,0.09298073,pure_normal
1.0,0,0.3070197,certain_mi
1.0,1,0.99930716,certain_mi
0.0,0,0.00015300566,pure_normal
1.0,1,0.75144994,certain_mi
1.0,1,0.9991936,certain_mi
0.0,0,0.00038112438,pure_normal
0.0,0,0.00015272856,pure_normal
0.0,0,0.00021694455,pure_normal
0.0,0,0.00015314404,pure_normal
0.0,0,0.02165798,pure_normal
0.0,0,0.0010503643,pure_normal
1.0,1,0.6547102,certain_mi
0.0,0,0.1715314,pure_normal
0.0,1,0.9409994,pure_normal
0.0,0,0.0001791381,pure_normal
1.0,1,0.99909985,certain_mi
1.0,1,0.99949765,certain_mi
1.0,1,0.9980369,certain_mi
0.0,0,0.01327711,pure_normal
0.0,0,0.04153648,pure_normal
1.0,0,0.4868603,certain_mi
0.0,0,0.00017709045,pure_normal
1.0,1,0.99923337,certain_mi
0.0,0,0.0018662207,pure_normal
0.0,0,0.002155854,pure_normal
0.0,0,0.0014550692,pure_normal
0.0,0,0.00023002435,pure_normal
1.0,1,0.9986866,certain_mi
0.0,0,0.00072373793,pure_normal
0.0,0,0.0006472024,pure_normal
0.0,0,0.010381772,pure_normal
0.0,0,0.00026939154,pure_normal
1.0,1,0.992351,certain_mi
1.0,1,0.99805874,certain_mi
0.0,0,0.00096011773,pure_normal
0.0,0,0.005740555,pure_normal
0.0,0,0.0003420077,pure_normal
1.0,1,0.9894322,certain_mi
0.0,0,0.0023695459,pure_normal
0.0,0,0.012126982,pure_normal
0.0,0,0.0013237749,pure_normal
0.0,0,0.0002047143,pure_normal
0.0,1,0.68890536,pure_normal
1.0,1,0.99858934,certain_mi
0.0,0,0.0018129218,pure_normal
1.0,1,0.999196,certain_mi
1.0,1,0.9978282,certain_mi
1.0,1,0.996772,certain_mi
1.0,1,0.99873763,certain_mi
0.0,0,0.0014771599,pure_normal
0.0,0,0.00033080805,pure_normal
0.0,0,0.0018749528,pure_normal
0.0,0,0.004800338,pure_normal
0.0,0,0.35730743,pure_normal
0.0,0,0.00021286804,pure_normal
0.0,0,0.10333792,pure_normal
0.0,0,0.00016731737,pure_normal
0.0,1,0.6712641,pure_normal
0.0,0,0.0008556483,pure_normal
0.0,0,0.1715725,pure_normal
1.0,0,0.44741794,certain_mi
1.0,1,0.5744587,certain_mi
1.0,1,0.9992932,certain_mi
0.0,0,0.040685583,pure_normal
1.0,1,0.5088614,certain_mi
1.0,1,0.99864525,certain_mi
1.0,1,0.87290794,certain_mi
0.0,0,0.0007016834,pure_normal
0.0,0,0.00031857518,pure_normal
1.0,1,0.98755497,certain_mi
0.0,0,0.0013093282,pure_normal
0.0,0,0.00031845857,pure_normal
0.0,0,0.029269168,pure_normal
1.0,1,0.9995921,certain_mi
0.0,0,0.0003667491,pure_normal
0.0,0,0.00021642908,pure_normal
0.0,0,0.0029953183,pure_normal
0.0,0,0.00013398683,pure_normal
0.0,0,0.0002548562,pure_normal
1.0,1,0.9991417,certain_mi
0.0,0,0.00013783865,pure_normal
0.0,1,0.647682,pure_normal
0.0,0,0.00012897243,pure_normal
0.0,0,0.0006784959,pure_normal
0.0,0,0.00028333176,pure_normal
0.0,0,0.065760426,pure_normal
0.0,0,0.0010158955,pure_normal
0.0,0,0.00035478183,pure_normal
1.0,0,0.059592728,certain_mi
0.0,0,0.00013246344,pure_normal
1.0,1,0.9993254,certain_mi
0.0,0,0.00049257895,pure_normal
0.0,0,0.07946203,pure_normal
1.0,0,0.1531472,certain_mi
0.0,0,0.002052996,pure_normal
0.0,0,0.00023539716,pure_normal
0.0,0,0.00027170012,pure_normal
1.0,1,0.99925166,certain_mi
0.0,0,0.00057716493,pure_normal
0.0,0,0.00039864075,pure_normal
0.0,0,0.00025746532,pure_normal
0.0,0,0.0013427633,pure_normal
0.0,0,0.00019897318,pure_normal
0.0,1,0.7497565,pure_normal
0.0,0,0.0006671797,pure_normal
0.0,0,0.0028881442,pure_normal
0.0,0,0.004674431,pure_normal
0.0,0,0.00047415748,pure_normal
0.0,0,0.00025515186,pure_normal
0.0,0,0.00048470762,pure_normal
0.0,0,0.0002460064,pure_normal
1.0,1,0.50969386,certain_mi
0.0,0,0.08577264,pure_normal
0.0,0,0.0002711505,pure_normal
0.0,0,0.0250754,pure_normal
1.0,1,0.96272045,certain_mi
0.0,0,0.0014211059,pure_normal
0.0,0,0.0002661676,pure_normal
0.0,0,0.000922163,pure_normal
0.0,0,0.00078637036,pure_normal
0.0,0,0.00045982216,pure_normal
0.0,0,0.0011304585,pure_normal
0.0,0,0.001613092,pure_normal
1.0,0,0.15026304,certain_mi
1.0,1,0.99831414,certain_mi
0.0,0,0.00016733141,pure_normal
0.0,0,0.010548643,pure_normal
1.0,1,0.99922824,certain_mi
1.0,1,0.61222106,certain_mi
1.0,1,0.5073226,certain_mi
0.0,0,0.0002493811,pure_normal
0.0,0,0.0002423927,pure_normal
1.0,1,0.9975921,certain_mi
0.0,0,0.0005063653,pure_normal
0.0,0,0.0013547377,pure_normal
0.0,0,0.009943101,pure_normal
1.0,1,0.9987061,certain_mi
0.0,0,0.00024884002,pure_normal
1.0,1,0.99957305,certain_mi
0.0,0,0.00020713895,pure_normal
0.0,0,0.00036440347,pure_normal
1.0,1,0.9972742,certain_mi
1.0,1,0.99939644,certain_mi
0.0,0,0.0016196204,pure_normal
0.0,0,0.0038124146,pure_normal
1.0,1,0.8500154,certain_mi
0.0,0,0.0016386961,pure_normal
1.0,1,0.99968505,certain_mi
0.0,1,0.9041776,pure_normal
1.0,1,0.99946934,certain_mi
1.0,1,0.99942964,certain_mi
1.0,1,0.6637329,certain_mi
0.0,0,0.00025662105,pure_normal
1.0,1,0.993616,certain_mi
1.0,1,0.99963486,certain_mi
1.0,1,0.9995622,certain_mi
0.0,0,0.005803008,pure_normal
0.0,0,0.00016581839,pure_normal
0.0,0,0.0002075741,pure_normal
0.0,0,0.00017572816,pure_normal
0.0,0,0.00062017964,pure_normal
0.0,0,0.0005607781,pure_normal
0.0,0,0.002710027,pure_normal
0.0,0,0.0008086694,pure_normal
0.0,0,0.011213621,pure_normal
0.0,0,0.0006635487,pure_normal
0.0,0,0.00026817253,pure_normal
0.0,1,0.6879205,pure_normal
0.0,0,0.00036100586,pure_normal
0.0,0,0.015544144,pure_normal
1.0,1,0.9990753,certain_mi
0.0,0,0.0005677114,pure_normal
0.0,0,0.00069248624,pure_normal
0.0,0,0.011891102,pure_normal
0.0,0,0.004502396,pure_normal
0.0,0,0.00013415981,pure_normal
0.0,0,0.0023132963,pure_normal
0.0,0,0.00028413953,pure_normal
1.0,1,0.99895525,certain_mi
1.0,1,0.99911577,certain_mi
1.0,1,0.99945706,certain_mi
0.0,0,0.00027678048,pure_normal
0.0,0,0.00025958655,pure_normal
0.0,0,0.00021491763,pure_normal
0.0,0,0.0006059091,pure_normal
1.0,1,0.9994407,certain_mi
0.0,0,0.06284798,pure_normal
0.0,0,0.00044576923,pure_normal
1.0,1,0.9992362,certain_mi
0.0,0,0.0009943022,pure_normal
0.0,0,0.0006356963,pure_normal
0.0,0,0.3320271,pure_normal
0.0,0,0.0002794775,pure_normal
0.0,0,0.006092536,pure_normal
1.0,1,0.9957384,certain_mi
0.0,0,0.0002507563,pure_normal
0.0,0,0.00067584735,pure_normal
0.0,0,0.00029428213,pure_normal
0.0,0,0.00039491846,pure_normal
1.0,1,0.99687624,certain_mi
0.0,0,0.0005515702,pure_normal
0.0,0,0.2472576,pure_normal
0.0,0,0.00023662533,pure_normal
1.0,1,0.99932754,certain_mi
0.0,0,0.0005605374,pure_normal
1.0,1,0.7487923,certain_mi
1.0,1,0.99856347,certain_mi
0.0,0,0.0002829584,pure_normal
1.0,1,0.9992188,certain_mi
0.0,0,0.00021690958,pure_normal
1.0,1,0.9993382,certain_mi
0.0,0,0.020284958,pure_normal
0.0,0,0.0013013292,pure_normal
1.0,1,0.9995258,certain_mi
0.0,0,0.0027820545,pure_normal
0.0,1,0.88222635,pure_normal
0.0,0,0.00031659624,pure_normal
1.0,1,0.9994598,certain_mi
0.0,0,0.001301465,pure_normal
0.0,0,0.00037992292,pure_normal
0.0,0,0.00026597708,pure_normal
0.0,0,0.00018979938,pure_normal
0.0,0,0.00022631307,pure_normal
1.0,1,0.99646914,certain_mi
0.0,0,0.00018203461,pure_normal
0.0,0,0.0071905395,pure_normal
0.0,0,0.0006534729,pure_normal
0.0,0,0.41861343,pure_normal
0.0,0,0.00034154273,pure_normal
1.0,1,0.9993647,certain_mi
0.0,0,0.00034447468,pure_normal
0.0,0,0.00022486724,pure_normal
0.0,0,0.10629364,pure_normal
1.0,1,0.99858713,certain_mi
0.0,0,0.00038580535,pure_normal
0.0,0,0.00030301037,pure_normal
0.0,0,0.00011646124,pure_normal
0.0,0,0.094109364,pure_normal
0.0,0,0.0007204205,pure_normal
0.0,0,0.0025741055,pure_normal
1.0,1,0.9991929,certain_mi
0.0,0,0.16492712,pure_normal
0.0,0,0.0001764836,pure_normal
0.0,0,0.00037392625,pure_normal
0.0,0,0.0002397936,pure_normal
0.0,1,0.7926166,pure_normal
0.0,0,0.00015856996,pure_normal
0.0,0,0.00041100095,pure_normal
0.0,0,0.00063586753,pure_normal
1.0,1,0.99818027,certain_mi
1.0,1,0.99904937,certain_mi
0.0,0,0.13379468,pure_normal
1.0,1,0.99864763,certain_mi
0.0,0,0.05156971,pure_normal
1.0,1,0.99925214,certain_mi
0.0,0,0.062901475,pure_normal
0.0,0,0.00018415874,pure_normal
1.0,1,0.99002975,certain_mi
0.0,0,0.00094104966,pure_normal
0.0,0,0.00016799454,pure_normal
0.0,0,0.0038822263,pure_normal
0.0,0,0.022045538,pure_normal
1.0,1,0.99961394,certain_mi
1.0,1,0.9963259,certain_mi
0.0,0,0.00071479834,pure_normal
0.0,0,0.00026446467,pure_normal
1.0,1,0.99808645,certain_mi
0.0,0,0.0008344237,pure_normal
1.0,0,0.024022374,certain_mi
0.0,0,0.00057264837,pure_normal
1.0,1,0.9974464,certain_mi
0.0,0,0.00028001922,pure_normal
0.0,0,0.0010565866,pure_normal
0.0,0,0.00021675827,pure_normal
0.0,0,0.0018984664,pure_normal
0.0,0,0.0015621368,pure_normal
0.0,0,0.00024692615,pure_normal
0.0,0,0.00012478787,pure_normal
0.0,0,0.00668217,pure_normal
0.0,0,0.002760123,pure_normal
0.0,0,0.0026612151,pure_normal
0.0,0,0.00035533443,pure_normal
0.0,0,0.00069513905,pure_normal
0.0,0,0.27985772,pure_normal
0.0,0,0.0012462396,pure_normal
0.0,1,0.71836406,pure_normal
0.0,0,0.00013811007,pure_normal
0.0,0,0.00028856847,pure_normal
0.0,0,0.0042295866,pure_normal
0.0,0,0.0006806058,pure_normal
0.0,0,0.00022526422,pure_normal
0.0,0,0.00015806245,pure_normal
0.0,0,0.00036740335,pure_normal
0.0,0,0.00061967206,pure_normal
0.0,0,0.0023542182,pure_normal
0.0,0,0.0001657509,pure_normal
0.0,0,0.0009656827,pure_normal
0.0,0,0.0011062104,pure_normal
0.0,0,0.039846618,pure_normal
1.0,1,0.9886309,certain_mi
0.0,0,0.00047832116,pure_normal
0.0,0,0.0011164816,pure_normal
0.0,0,0.00031850502,pure_normal
0.0,0,0.120245956,pure_normal
1.0,1,0.99866724,certain_mi
0.0,0,0.0011027105,pure_normal
0.0,0,0.00037700628,pure_normal
1.0,1,0.9984927,certain_mi
0.0,1,0.9178941,pure_normal
1.0,1,0.9982925,certain_mi
1.0,1,0.99951756,certain_mi
0.0,0,0.00029349618,pure_normal
0.0,0,0.00014405834,pure_normal
1.0,1,0.9951853,certain_mi
0.0,0,0.00040028416,pure_normal
0.0,0,0.00040808454,pure_normal
1.0,1,0.99958223,certain_mi
0.0,0,0.0018917216,pure_normal
1.0,1,0.99859875,certain_mi
0.0,0,0.00040209942,pure_normal
0.0,0,0.0005579133,pure_normal
1.0,1,0.99913317,certain_mi
0.0,0,0.00046060458,pure_normal
1.0,1,0.9970132,certain_mi
0.0,0,0.0035555586,pure_normal
0.0,1,0.60357803,pure_normal
1.0,1,0.99885595,certain_mi
0.0,0,0.00016049501,pure_normal
0.0,0,0.0006637568,pure_normal
1.0,1,0.98928577,certain_mi
0.0,0,0.00019742845,pure_normal
0.0,0,0.000729648,pure_normal
0.0,0,0.00035236924,pure_normal
0.0,0,0.00020099976,pure_normal
0.0,0,0.0004382007,pure_normal
0.0,0,0.00018150738,pure_normal
0.0,0,0.0037295918,pure_normal
0.0,0,0.00012947319,pure_normal
0.0,0,0.0011654943,pure_normal
0.0,0,0.0016925723,pure_normal
0.0,0,0.0003804742,pure_normal
0.0,0,0.0003692487,pure_normal
1.0,1,0.99824095,certain_mi
0.0,0,0.0006959587,pure_normal
0.0,0,0.011547248,pure_normal
0.0,1,0.6720583,pure_normal
0.0,0,0.0005967868,pure_normal
0.0,0,0.00021830303,pure_normal
1.0,1,0.9990558,certain_mi
0.0,0,0.0016312305,pure_normal
0.0,0,0.0024490117,pure_normal
0.0,0,0.00016252861,pure_normal
0.0,0,0.060917564,pure_normal
0.0,0,0.0003757895,pure_normal
0.0,0,0.030666,pure_normal
1.0,1,0.9413858,certain_mi
1.0,1,0.9994708,certain_mi
1.0,1,0.99826604,certain_mi
1.0,1,0.99787986,certain_mi
0.0,0,0.22070383,pure_normal
0.0,0,0.00070816046,pure_normal
1.0,1,0.99714357,certain_mi
0.0,1,0.6804256,pure_normal
1.0,1,0.999522,certain_mi
0.0,0,0.00021383779,pure_normal
1.0,1,0.6358189,certain_mi
0.0,0,0.30495092,pure_normal
0.0,0,0.00038932226,pure_normal
1.0,1,0.98084956,certain_mi
0.0,0,0.0001797018,pure_normal
0.0,0,0.4043093,pure_normal
0.0,0,0.0057512196,pure_normal
0.0,0,0.49963215,pure_normal
0.0,0,0.18561678,pure_normal
1.0,1,0.9983485,certain_mi
0.0,0,0.0015654184,pure_normal
0.0,0,0.0006763148,pure_normal
0.0,0,0.251825,pure_normal
0.0,0,0.0030100315,pure_normal
0.0,0,0.00019565715,pure_normal
0.0,0,0.026644312,pure_normal
1.0,1,0.99861825,certain_mi
0.0,0,0.0010896708,pure_normal
0.0,1,0.58648825,pure_normal
1.0,1,0.99948895,certain_mi
0.0,0,0.001495189,pure_normal
0.0,1,0.6594051,pure_normal
1.0,1,0.9956508,certain_mi
0.0,0,0.00067929825,pure_normal
0.0,0,0.00019155182,pure_normal
0.0,0,0.0002856835,pure_normal
0.0,0,0.0010182463,pure_normal
0.0,0,0.090296954,pure_normal
0.0,0,0.00016258813,pure_normal
1.0,1,0.9966883,certain_mi
1.0,1,0.9795792,certain_mi
1.0,1,0.9989297,certain_mi
1.0,1,0.9982027,certain_mi
0.0,0,0.00017601742,pure_normal
0.0,0,0.00018319339,pure_normal
1.0,1,0.99853086,certain_mi
1.0,1,0.99748176,certain_mi
0.0,0,0.003100954,pure_normal
0.0,0,0.0011405761,pure_normal
0.0,0,0.00026356304,pure_normal
0.0,0,0.0030984064,pure_normal
1.0,1,0.98893213,certain_mi
1.0,1,0.99839646,certain_mi
0.0,0,0.00027449473,pure_normal
0.0,0,0.00027356145,pure_normal
0.0,0,0.0006797803,pure_normal
1.0,1,0.99924386,certain_mi
0.0,0,0.0002807359,pure_normal
0.0,0,0.0004329477,pure_normal
1.0,1,0.827407,certain_mi
1.0,1,0.99840695,certain_mi
0.0,0,0.1264331,pure_normal
0.0,0,0.35692817,pure_normal
0.0,0,0.0009960748,pure_normal
0.0,1,0.9920264,pure_normal
0.0,0,0.00020856428,pure_normal
0.0,0,0.0074211545,pure_normal
1.0,1,0.9987184,certain_mi
1.0,1,0.9992372,certain_mi
1.0,1,0.99925286,certain_mi
1.0,1,0.99937695,certain_mi
1.0,1,0.9986808,certain_mi
0.0,0,0.0009416013,pure_normal
0.0,0,0.00033513887,pure_normal
0.0,0,0.0003400644,pure_normal
0.0,0,0.00038772073,pure_normal
0.0,0,0.0005808162,pure_normal
0.0,0,0.0002541627,pure_normal
1.0,1,0.9991875,certain_mi
1.0,1,0.99845374,certain_mi
1.0,1,0.995983,certain_mi
0.0,0,0.049152154,pure_normal
0.0,0,0.011949888,pure_normal
0.0,0,0.00018281945,pure_normal
0.0,0,0.00024918,pure_normal
1.0,1,0.998798,certain_mi
0.0,0,0.0016249538,pure_normal
0.0,0,0.0004602666,pure_normal
0.0,0,0.00021500046,pure_normal
0.0,0,0.0005612238,pure_normal
0.0,0,0.00032033675,pure_normal
1.0,1,0.9997744,certain_mi
1.0,1,0.9988901,certain_mi
0.0,0,0.0002495614,pure_normal
0.0,0,0.0006597492,pure_normal
0.0,0,0.00019878433,pure_normal
0.0,0,0.0010688554,pure_normal
0.0,0,0.0005143603,pure_normal
0.0,0,0.025192194,pure_normal
0.0,0,0.004611581,pure_normal
0.0,0,0.0021288819,pure_normal
0.0,0,0.0012871627,pure_normal
0.0,0,0.00018871826,pure_normal
0.0,0,0.00041329622,pure_normal
0.0,0,0.0006183959,pure_normal
0.0,0,0.0005453364,pure_normal
1.0,1,0.9997776,certain_mi
0.0,0,0.00022096212,pure_normal
1.0,1,0.9975674,certain_mi
1.0,1,0.99788386,certain_mi
0.0,0,0.008745835,pure_normal
1.0,1,0.99873966,certain_mi
1.0,1,0.999146,certain_mi
0.0,0,0.000578584,pure_normal
0.0,0,0.20367695,pure_normal
1.0,1,0.9987381,certain_mi
0.0,0,0.0011413596,pure_normal
1.0,1,0.99953866,certain_mi
0.0,0,0.0017074553,pure_normal
0.0,0,0.0003868321,pure_normal
0.0,0,0.003999239,pure_normal
0.0,0,0.0006956546,pure_normal
0.0,0,0.0016981709,pure_normal
1.0,1,0.8382236,certain_mi
1.0,1,0.9981345,certain_mi
0.0,0,0.00016746933,pure_normal
0.0,0,0.001971309,pure_normal
1.0,1,0.9905425,certain_mi
0.0,0,0.07046963,pure_normal
0.0,0,0.023358176,pure_normal
1.0,1,0.99954456,certain_mi
0.0,0,0.00022030095,pure_normal
0.0,0,0.0014602544,pure_normal
0.0,0,0.00044485996,pure_normal
0.0,0,0.00020560375,pure_normal
0.0,1,0.6425676,pure_normal
0.0,0,0.0047439747,pure_normal
1.0,1,0.9995478,certain_mi
0.0,0,0.0030518929,pure_normal
0.0,0,0.0054488066,pure_normal
0.0,0,0.00055274676,pure_normal
0.0,0,0.00017966103,pure_normal
1.0,1,0.8901434,certain_mi
1.0,1,0.9972728,certain_mi
1.0,1,0.9913257,certain_mi
0.0,0,0.00034853548,pure_normal
1.0,1,0.9602839,certain_mi
1.0,1,0.9980646,certain_mi
1.0,1,0.9895549,certain_mi
1.0,1,0.99932647,certain_mi
0.0,0,0.00052347523,pure_normal
0.0,0,0.00020331664,pure_normal
1.0,1,0.9867279,certain_mi
0.0,0,0.00079599605,pure_normal
0.0,0,0.024881491,pure_normal
0.0,0,0.0003763775,pure_normal
1.0,1,0.9976368,certain_mi
0.0,0,0.00074405374,pure_normal
1.0,1,0.9985398,certain_mi
0.0,0,0.0017361152,pure_normal
0.0,0,0.3043572,pure_normal
0.0,0,0.0013392651,pure_normal
1.0,1,0.99827707,certain_mi
0.0,0,0.0016693765,pure_normal
0.0,0,0.0014337867,pure_normal
0.0,0,0.00043198327,pure_normal
0.0,0,0.001086676,pure_normal
0.0,0,0.00014435012,pure_normal
0.0,0,0.00020524571,pure_normal
0.0,0,0.0017455077,pure_normal
1.0,1,0.99813324,certain_mi
1.0,1,0.9323224,certain_mi
1.0,1,0.99929583,certain_mi
0.0,0,0.0019795557,pure_normal
0.0,0,0.1435845,pure_normal
0.0,0,0.00013844273,pure_normal
